Measure:volume	M87179880
Left-Lateral-Ventricle	7789.5
Left-Inf-Lat-Vent	192.3
Left-Cerebellum-White-Matter	11352.7
Left-Cerebellum-Cortex	48314.6
Left-Thalamus-Proper	7054.5
Left-Caudate	3530
Left-Putamen	5054.9
Left-Pallidum	1507.7
3rd-Ventricle	594.2
4th-Ventricle	1336.4
Brain-Stem	19223.6
Left-Hippocampus	3569.8
Left-Amygdala	1262.9
CSF	697.9
Left-Accumbens-area	595.7
Left-VentralDC	3310.7
Left-vessel	42.4
Left-choroid-plexus	1142.3
Right-Lateral-Ventricle	5478.2
Right-Inf-Lat-Vent	353.3
Right-Cerebellum-White-Matter	11220.2
Right-Cerebellum-Cortex	49478.5
Right-Thalamus-Proper	6854.4
Right-Caudate	3349.4
Right-Putamen	4647.1
Right-Pallidum	1534
Right-Hippocampus	3864.1
Right-Amygdala	1602.5
Right-Accumbens-area	547.6
Right-VentralDC	3217.8
Right-vessel	33.1
Right-choroid-plexus	1488.8
5th-Ventricle	1
WM-hypointensities	790.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	339.8
CC_Posterior	1144.4
CC_Mid_Posterior	472.3
CC_Central	472
CC_Mid_Anterior	530.9
CC_Anterior	1013.5
BrainSegVol	1.06352e+06
BrainSegVolNotVent	1.04485e+06
BrainSegVolNotVentSurf	1.04432e+06
lhCortexVol	214024
rhCortexVol	215444
CortexVol	429468
lhCorticalWhiteMatterVol	219147
rhCorticalWhiteMatterVol	223376
CorticalWhiteMatterVol	442522
SubCortGrayVol	53149
TotalGrayVol	580082
SupraTentorialVol	942533
SupraTentorialVolNotVent	926297
SupraTentorialVolNotVentVox	925360
MaskVol	1.49252e+06
BrainSegVol-to-eTIV	0.742698
MaskVol-to-eTIV	1.04228
lhSurfaceHoles	56
rhSurfaceHoles	69
SurfaceHoles	125
EstimatedTotalIntraCranialVol	1.43197e+06
