Measure:volume	M87144509
Left-Lateral-Ventricle	5965.1
Left-Inf-Lat-Vent	368.4
Left-Cerebellum-White-Matter	15099.9
Left-Cerebellum-Cortex	49334.5
Left-Thalamus-Proper	9432.5
Left-Caudate	4558
Left-Putamen	5652.3
Left-Pallidum	1656.5
3rd-Ventricle	942
4th-Ventricle	953.6
Brain-Stem	25035.3
Left-Hippocampus	4939.6
Left-Amygdala	1660.1
CSF	1166.9
Left-Accumbens-area	648.9
Left-VentralDC	4923.1
Left-vessel	54.6
Left-choroid-plexus	1442.5
Right-Lateral-Ventricle	5831.1
Right-Inf-Lat-Vent	554.2
Right-Cerebellum-White-Matter	14569
Right-Cerebellum-Cortex	50520.5
Right-Thalamus-Proper	8351.7
Right-Caudate	4277.3
Right-Putamen	5325.5
Right-Pallidum	1561.1
Right-Hippocampus	5114.7
Right-Amygdala	1737.1
Right-Accumbens-area	482.3
Right-VentralDC	4403.9
Right-vessel	62.5
Right-choroid-plexus	1734.7
5th-Ventricle	0
WM-hypointensities	1467.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	434.5
CC_Posterior	1071.3
CC_Mid_Posterior	564.6
CC_Central	479.4
CC_Mid_Anterior	546.8
CC_Anterior	1074.1
BrainSegVol	1.20712e+06
BrainSegVolNotVent	1.18859e+06
BrainSegVolNotVentSurf	1.18832e+06
lhCortexVol	237858
rhCortexVol	239611
CortexVol	477469
lhCorticalWhiteMatterVol	255947
rhCorticalWhiteMatterVol	260670
CorticalWhiteMatterVol	516617
SubCortGrayVol	66236
TotalGrayVol	642772
SupraTentorialVol	1.07715e+06
SupraTentorialVolNotVent	1.06146e+06
SupraTentorialVolNotVentVox	1.06021e+06
MaskVol	1.72644e+06
BrainSegVol-to-eTIV	0.707694
MaskVol-to-eTIV	1.01215
lhSurfaceHoles	67
rhSurfaceHoles	89
SurfaceHoles	156
EstimatedTotalIntraCranialVol	1.70571e+06
