Measure:volume	M87113516
Left-Lateral-Ventricle	5031.1
Left-Inf-Lat-Vent	413.4
Left-Cerebellum-White-Matter	12247.8
Left-Cerebellum-Cortex	52240.7
Left-Thalamus-Proper	7981.8
Left-Caudate	4309.2
Left-Putamen	4982.9
Left-Pallidum	1814.1
3rd-Ventricle	790.5
4th-Ventricle	1258.7
Brain-Stem	19980.4
Left-Hippocampus	4526.4
Left-Amygdala	1840.3
CSF	933.3
Left-Accumbens-area	612.1
Left-VentralDC	4124.8
Left-vessel	54.7
Left-choroid-plexus	914.4
Right-Lateral-Ventricle	4455.9
Right-Inf-Lat-Vent	320.5
Right-Cerebellum-White-Matter	11344.1
Right-Cerebellum-Cortex	53241.5
Right-Thalamus-Proper	7563.9
Right-Caudate	4236.8
Right-Putamen	5862.5
Right-Pallidum	1569.1
Right-Hippocampus	4945.4
Right-Amygdala	1861.6
Right-Accumbens-area	672
Right-VentralDC	3980.2
Right-vessel	61
Right-choroid-plexus	1361.9
5th-Ventricle	0
WM-hypointensities	950.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	237.9
CC_Posterior	859.5
CC_Mid_Posterior	490.7
CC_Central	594.1
CC_Mid_Anterior	669.9
CC_Anterior	820
BrainSegVol	1.21286e+06
BrainSegVolNotVent	1.19776e+06
BrainSegVolNotVentSurf	1.19747e+06
lhCortexVol	267986
rhCortexVol	274320
CortexVol	542306
lhCorticalWhiteMatterVol	229480
rhCorticalWhiteMatterVol	235540
CorticalWhiteMatterVol	465019
SubCortGrayVol	62300
TotalGrayVol	709520
SupraTentorialVol	1.08361e+06
SupraTentorialVolNotVent	1.07138e+06
SupraTentorialVolNotVentVox	1.06977e+06
MaskVol	1.66466e+06
BrainSegVol-to-eTIV	0.754793
MaskVol-to-eTIV	1.03595
lhSurfaceHoles	97
rhSurfaceHoles	63
SurfaceHoles	160
EstimatedTotalIntraCranialVol	1.60688e+06
