Measure:volume	M87182532
Left-Lateral-Ventricle	15788.3
Left-Inf-Lat-Vent	506.7
Left-Cerebellum-White-Matter	12534.6
Left-Cerebellum-Cortex	50841.8
Left-Thalamus-Proper	8390.8
Left-Caudate	3867
Left-Putamen	5665.2
Left-Pallidum	1301.9
3rd-Ventricle	753.6
4th-Ventricle	1928.3
Brain-Stem	20542
Left-Hippocampus	4201.7
Left-Amygdala	1659.5
CSF	1121.5
Left-Accumbens-area	555.3
Left-VentralDC	3878.3
Left-vessel	51.3
Left-choroid-plexus	1462.6
Right-Lateral-Ventricle	16056.8
Right-Inf-Lat-Vent	222.1
Right-Cerebellum-White-Matter	13834.3
Right-Cerebellum-Cortex	52991.7
Right-Thalamus-Proper	9228
Right-Caudate	3692.7
Right-Putamen	5423.5
Right-Pallidum	1313.6
Right-Hippocampus	4481.3
Right-Amygdala	1694.8
Right-Accumbens-area	468.7
Right-VentralDC	4016.3
Right-vessel	67.9
Right-choroid-plexus	1960.5
5th-Ventricle	0
WM-hypointensities	1116.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	24.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	311.1
CC_Posterior	1020.9
CC_Mid_Posterior	362.8
CC_Central	413.1
CC_Mid_Anterior	473.1
CC_Anterior	906.2
BrainSegVol	1.21732e+06
BrainSegVolNotVent	1.17778e+06
BrainSegVolNotVentSurf	1.1775e+06
lhCortexVol	246887
rhCortexVol	246913
CortexVol	493800
lhCorticalWhiteMatterVol	248272
rhCorticalWhiteMatterVol	244788
CorticalWhiteMatterVol	493061
SubCortGrayVol	61274
TotalGrayVol	658891
SupraTentorialVol	1.08526e+06
SupraTentorialVolNotVent	1.04937e+06
SupraTentorialVolNotVentVox	1.04816e+06
MaskVol	1.64318e+06
BrainSegVol-to-eTIV	0.756773
MaskVol-to-eTIV	1.02152
lhSurfaceHoles	65
rhSurfaceHoles	55
SurfaceHoles	120
EstimatedTotalIntraCranialVol	1.60857e+06
