Measure:volume	M87101037
Left-Lateral-Ventricle	5916.5
Left-Inf-Lat-Vent	254
Left-Cerebellum-White-Matter	15194.8
Left-Cerebellum-Cortex	51568.1
Left-Thalamus-Proper	6801.6
Left-Caudate	2972.9
Left-Putamen	4320.9
Left-Pallidum	1374.3
3rd-Ventricle	851.4
4th-Ventricle	1231.5
Brain-Stem	22921.7
Left-Hippocampus	3629.1
Left-Amygdala	1331.9
CSF	944.8
Left-Accumbens-area	408.8
Left-VentralDC	3822.8
Left-vessel	78.2
Left-choroid-plexus	1258.2
Right-Lateral-Ventricle	7363.1
Right-Inf-Lat-Vent	325.7
Right-Cerebellum-White-Matter	15284.1
Right-Cerebellum-Cortex	53007.9
Right-Thalamus-Proper	6757
Right-Caudate	2998
Right-Putamen	4125.2
Right-Pallidum	1419.8
Right-Hippocampus	3756.8
Right-Amygdala	1455.8
Right-Accumbens-area	380.1
Right-VentralDC	3878.9
Right-vessel	55.2
Right-choroid-plexus	1424.6
5th-Ventricle	2.6
WM-hypointensities	2470
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	30.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	234.2
CC_Posterior	781.6
CC_Mid_Posterior	374.6
CC_Central	461.6
CC_Mid_Anterior	462.9
CC_Anterior	960.8
BrainSegVol	1.07836e+06
BrainSegVolNotVent	1.05917e+06
BrainSegVolNotVentSurf	1.05859e+06
lhCortexVol	208941
rhCortexVol	214469
CortexVol	423410
lhCorticalWhiteMatterVol	224828
rhCorticalWhiteMatterVol	225686
CorticalWhiteMatterVol	450515
SubCortGrayVol	50929
TotalGrayVol	578516
SupraTentorialVol	942557
SupraTentorialVolNotVent	926222
SupraTentorialVolNotVentVox	925263
MaskVol	1.54034e+06
BrainSegVol-to-eTIV	0.716818
MaskVol-to-eTIV	1.02391
lhSurfaceHoles	48
rhSurfaceHoles	51
SurfaceHoles	99
EstimatedTotalIntraCranialVol	1.50437e+06
