Measure:volume	M87131172
Left-Lateral-Ventricle	7126.3
Left-Inf-Lat-Vent	300.5
Left-Cerebellum-White-Matter	18217
Left-Cerebellum-Cortex	67349.7
Left-Thalamus-Proper	10867.7
Left-Caudate	5278.8
Left-Putamen	4909.7
Left-Pallidum	1752.7
3rd-Ventricle	479.9
4th-Ventricle	1637.4
Brain-Stem	29161.2
Left-Hippocampus	4922.7
Left-Amygdala	1638.2
CSF	858.6
Left-Accumbens-area	605.8
Left-VentralDC	4631.5
Left-vessel	50.4
Left-choroid-plexus	1401.7
Right-Lateral-Ventricle	9072.4
Right-Inf-Lat-Vent	342.9
Right-Cerebellum-White-Matter	19248.6
Right-Cerebellum-Cortex	69454.7
Right-Thalamus-Proper	9575.7
Right-Caudate	5214.9
Right-Putamen	5324.6
Right-Pallidum	1721.6
Right-Hippocampus	4900.5
Right-Amygdala	1808.9
Right-Accumbens-area	605.5
Right-VentralDC	4906.2
Right-vessel	66.7
Right-choroid-plexus	1456.5
5th-Ventricle	0
WM-hypointensities	1011.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	341.2
CC_Posterior	1281.7
CC_Mid_Posterior	545.5
CC_Central	585.4
CC_Mid_Anterior	556.8
CC_Anterior	994.3
BrainSegVol	1.4148e+06
BrainSegVolNotVent	1.39257e+06
BrainSegVolNotVentSurf	1.3917e+06
lhCortexVol	282179
rhCortexVol	288858
CortexVol	571037
lhCorticalWhiteMatterVol	286411
rhCorticalWhiteMatterVol	290474
CorticalWhiteMatterVol	576886
SubCortGrayVol	70582
TotalGrayVol	778161
SupraTentorialVol	1.23954e+06
SupraTentorialVolNotVent	1.22e+06
SupraTentorialVolNotVentVox	1.21912e+06
MaskVol	1.88351e+06
BrainSegVol-to-eTIV	0.747491
MaskVol-to-eTIV	0.995129
lhSurfaceHoles	49
rhSurfaceHoles	65
SurfaceHoles	114
EstimatedTotalIntraCranialVol	1.89273e+06
