Measure:volume	M87181064
Left-Lateral-Ventricle	4991.9
Left-Inf-Lat-Vent	251.3
Left-Cerebellum-White-Matter	13999.8
Left-Cerebellum-Cortex	53290.9
Left-Thalamus-Proper	9034.7
Left-Caudate	3679.1
Left-Putamen	5522.9
Left-Pallidum	1637.8
3rd-Ventricle	996
4th-Ventricle	2016.4
Brain-Stem	24131.9
Left-Hippocampus	4352.2
Left-Amygdala	1370.2
CSF	764.3
Left-Accumbens-area	578.5
Left-VentralDC	4507.4
Left-vessel	152.2
Left-choroid-plexus	924.8
Right-Lateral-Ventricle	5930.1
Right-Inf-Lat-Vent	239.4
Right-Cerebellum-White-Matter	14639
Right-Cerebellum-Cortex	52821.7
Right-Thalamus-Proper	7789.3
Right-Caudate	3828.2
Right-Putamen	5113.4
Right-Pallidum	1871.5
Right-Hippocampus	4414.2
Right-Amygdala	1569.9
Right-Accumbens-area	437.1
Right-VentralDC	4313.3
Right-vessel	107.6
Right-choroid-plexus	1281.5
5th-Ventricle	0
WM-hypointensities	558.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	1.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	304.2
CC_Posterior	752.3
CC_Mid_Posterior	488.8
CC_Central	486.4
CC_Mid_Anterior	401.2
CC_Anterior	683.4
BrainSegVol	1.13611e+06
BrainSegVolNotVent	1.11913e+06
BrainSegVolNotVentSurf	1.11857e+06
lhCortexVol	243719
rhCortexVol	247485
CortexVol	491205
lhCorticalWhiteMatterVol	214563
rhCorticalWhiteMatterVol	217419
CorticalWhiteMatterVol	431982
SubCortGrayVol	61420
TotalGrayVol	658354
SupraTentorialVol	999191
SupraTentorialVolNotVent	985797
SupraTentorialVolNotVentVox	985074
MaskVol	1.52236e+06
BrainSegVol-to-eTIV	0.755942
MaskVol-to-eTIV	1.01294
lhSurfaceHoles	50
rhSurfaceHoles	59
SurfaceHoles	109
EstimatedTotalIntraCranialVol	1.50291e+06
