Measure:volume	M87175187
Left-Lateral-Ventricle	6230.7
Left-Inf-Lat-Vent	254.6
Left-Cerebellum-White-Matter	13175
Left-Cerebellum-Cortex	52612.8
Left-Thalamus-Proper	8252.2
Left-Caudate	2837.2
Left-Putamen	4775.5
Left-Pallidum	1608.7
3rd-Ventricle	810.6
4th-Ventricle	1791.4
Brain-Stem	21079.8
Left-Hippocampus	4938.1
Left-Amygdala	1339
CSF	1025.9
Left-Accumbens-area	486.6
Left-VentralDC	4045.4
Left-vessel	105.6
Left-choroid-plexus	1317.3
Right-Lateral-Ventricle	8508.3
Right-Inf-Lat-Vent	323.6
Right-Cerebellum-White-Matter	12718.2
Right-Cerebellum-Cortex	53960.6
Right-Thalamus-Proper	7375.4
Right-Caudate	3201.4
Right-Putamen	5162.1
Right-Pallidum	1466.9
Right-Hippocampus	4849.1
Right-Amygdala	1653.7
Right-Accumbens-area	530.8
Right-VentralDC	3913.8
Right-vessel	89.4
Right-choroid-plexus	1670.6
5th-Ventricle	12.7
WM-hypointensities	851.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	229.6
CC_Posterior	844.4
CC_Mid_Posterior	343.8
CC_Central	408.8
CC_Mid_Anterior	365
CC_Anterior	708
BrainSegVol	1.24659e+06
BrainSegVolNotVent	1.22504e+06
BrainSegVolNotVentSurf	1.2248e+06
lhCortexVol	263611
rhCortexVol	267021
CortexVol	530632
lhCorticalWhiteMatterVol	249103
rhCorticalWhiteMatterVol	255390
CorticalWhiteMatterVol	504493
SubCortGrayVol	58197
TotalGrayVol	695147
SupraTentorialVol	1.11261e+06
SupraTentorialVolNotVent	1.09452e+06
SupraTentorialVolNotVentVox	1.09347e+06
MaskVol	1.83377e+06
BrainSegVol-to-eTIV	0.727994
MaskVol-to-eTIV	1.0709
lhSurfaceHoles	68
rhSurfaceHoles	62
SurfaceHoles	130
EstimatedTotalIntraCranialVol	1.71237e+06
