Measure:volume	M87172809
Left-Lateral-Ventricle	4884.4
Left-Inf-Lat-Vent	424.4
Left-Cerebellum-White-Matter	15481.5
Left-Cerebellum-Cortex	61783.5
Left-Thalamus-Proper	9964.6
Left-Caudate	4062.1
Left-Putamen	5969.6
Left-Pallidum	1892.1
3rd-Ventricle	532.2
4th-Ventricle	1383.3
Brain-Stem	23360.6
Left-Hippocampus	3877.8
Left-Amygdala	1445
CSF	674.6
Left-Accumbens-area	622
Left-VentralDC	4538.3
Left-vessel	121.8
Left-choroid-plexus	1225.4
Right-Lateral-Ventricle	3912.7
Right-Inf-Lat-Vent	316.4
Right-Cerebellum-White-Matter	15143.6
Right-Cerebellum-Cortex	67212.3
Right-Thalamus-Proper	8327.3
Right-Caudate	3978.2
Right-Putamen	5737.9
Right-Pallidum	1713.5
Right-Hippocampus	4135.7
Right-Amygdala	1603.7
Right-Accumbens-area	582.4
Right-VentralDC	4227.4
Right-vessel	132.7
Right-choroid-plexus	1354.2
5th-Ventricle	0
WM-hypointensities	640
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	245.2
CC_Posterior	1351.2
CC_Mid_Posterior	634.7
CC_Central	676.9
CC_Mid_Anterior	659.9
CC_Anterior	991.3
BrainSegVol	1.24822e+06
BrainSegVolNotVent	1.23416e+06
BrainSegVolNotVentSurf	1.23378e+06
lhCortexVol	256341
rhCortexVol	255908
CortexVol	512249
lhCorticalWhiteMatterVol	248956
rhCorticalWhiteMatterVol	249434
CorticalWhiteMatterVol	498390
SubCortGrayVol	64420
TotalGrayVol	705380
SupraTentorialVol	1.08813e+06
SupraTentorialVolNotVent	1.07645e+06
SupraTentorialVolNotVentVox	1.0754e+06
MaskVol	1.66283e+06
BrainSegVol-to-eTIV	0.757868
MaskVol-to-eTIV	1.00961
lhSurfaceHoles	30
rhSurfaceHoles	60
SurfaceHoles	90
EstimatedTotalIntraCranialVol	1.64701e+06
