Measure:volume	M87135370
Left-Lateral-Ventricle	7444.8
Left-Inf-Lat-Vent	410.1
Left-Cerebellum-White-Matter	14567
Left-Cerebellum-Cortex	57071
Left-Thalamus-Proper	9803.3
Left-Caudate	3882.3
Left-Putamen	5266.5
Left-Pallidum	1261.3
3rd-Ventricle	621.2
4th-Ventricle	1739.3
Brain-Stem	23127.4
Left-Hippocampus	4375.9
Left-Amygdala	1599.3
CSF	957.2
Left-Accumbens-area	574.5
Left-VentralDC	4282.8
Left-vessel	141.9
Left-choroid-plexus	1837
Right-Lateral-Ventricle	6734.3
Right-Inf-Lat-Vent	271
Right-Cerebellum-White-Matter	15731.3
Right-Cerebellum-Cortex	59275.4
Right-Thalamus-Proper	8647
Right-Caudate	3857.8
Right-Putamen	5800.5
Right-Pallidum	1441.1
Right-Hippocampus	4496.4
Right-Amygdala	1534.9
Right-Accumbens-area	494.2
Right-VentralDC	4103.4
Right-vessel	358
Right-choroid-plexus	2061.9
5th-Ventricle	0
WM-hypointensities	918.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	55.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	322.5
CC_Posterior	976
CC_Mid_Posterior	534.5
CC_Central	490
CC_Mid_Anterior	532.6
CC_Anterior	1187.3
BrainSegVol	1.22515e+06
BrainSegVolNotVent	1.20352e+06
BrainSegVolNotVentSurf	1.2031e+06
lhCortexVol	236056
rhCortexVol	243261
CortexVol	479316
lhCorticalWhiteMatterVol	255358
rhCorticalWhiteMatterVol	259091
CorticalWhiteMatterVol	514449
SubCortGrayVol	63162
TotalGrayVol	658611
SupraTentorialVol	1.07725e+06
SupraTentorialVolNotVent	1.05867e+06
SupraTentorialVolNotVentVox	1.05749e+06
MaskVol	1.66661e+06
BrainSegVol-to-eTIV	0.769665
MaskVol-to-eTIV	1.047
lhSurfaceHoles	81
rhSurfaceHoles	82
SurfaceHoles	163
EstimatedTotalIntraCranialVol	1.5918e+06
