Measure:volume	M87101227
Left-Lateral-Ventricle	13533.8
Left-Inf-Lat-Vent	485.6
Left-Cerebellum-White-Matter	15970.2
Left-Cerebellum-Cortex	51600.7
Left-Thalamus-Proper	7451.7
Left-Caudate	3231.9
Left-Putamen	4968.3
Left-Pallidum	1363.1
3rd-Ventricle	1432.7
4th-Ventricle	1863.4
Brain-Stem	20475.3
Left-Hippocampus	4236.6
Left-Amygdala	1504.3
CSF	1075.2
Left-Accumbens-area	320.3
Left-VentralDC	4058
Left-vessel	121.3
Left-choroid-plexus	1569.1
Right-Lateral-Ventricle	14688.3
Right-Inf-Lat-Vent	579.5
Right-Cerebellum-White-Matter	15012.9
Right-Cerebellum-Cortex	51564
Right-Thalamus-Proper	6896
Right-Caudate	3172.5
Right-Putamen	4504.3
Right-Pallidum	1345.2
Right-Hippocampus	4268.8
Right-Amygdala	1417.6
Right-Accumbens-area	229
Right-VentralDC	4018.6
Right-vessel	62
Right-choroid-plexus	1584.7
5th-Ventricle	0
WM-hypointensities	1345.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	39.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	241.9
CC_Posterior	1021.6
CC_Mid_Posterior	390.4
CC_Central	445
CC_Mid_Anterior	499.3
CC_Anterior	941.7
BrainSegVol	1.14517e+06
BrainSegVolNotVent	1.10847e+06
BrainSegVolNotVentSurf	1.10796e+06
lhCortexVol	217421
rhCortexVol	223941
CortexVol	441361
lhCorticalWhiteMatterVol	238692
rhCorticalWhiteMatterVol	240054
CorticalWhiteMatterVol	478747
SubCortGrayVol	54548
TotalGrayVol	598850
SupraTentorialVol	1.00826e+06
SupraTentorialVolNotVent	975824
SupraTentorialVolNotVentVox	975003
MaskVol	1.60823e+06
BrainSegVol-to-eTIV	0.748677
MaskVol-to-eTIV	1.05141
lhSurfaceHoles	79
rhSurfaceHoles	77
SurfaceHoles	156
EstimatedTotalIntraCranialVol	1.5296e+06
