Measure:volume	M87139919
Left-Lateral-Ventricle	4246.1
Left-Inf-Lat-Vent	267.4
Left-Cerebellum-White-Matter	13858.2
Left-Cerebellum-Cortex	56903.8
Left-Thalamus-Proper	10854.8
Left-Caudate	4436.1
Left-Putamen	6019.4
Left-Pallidum	1562.3
3rd-Ventricle	986.5
4th-Ventricle	1346.6
Brain-Stem	23857.9
Left-Hippocampus	4729.9
Left-Amygdala	1513.5
CSF	821.1
Left-Accumbens-area	681.7
Left-VentralDC	4687.7
Left-vessel	70.8
Left-choroid-plexus	1082.8
Right-Lateral-Ventricle	4224.1
Right-Inf-Lat-Vent	90.6
Right-Cerebellum-White-Matter	13903.6
Right-Cerebellum-Cortex	60409.1
Right-Thalamus-Proper	9504.2
Right-Caudate	4249
Right-Putamen	5877.9
Right-Pallidum	1610.9
Right-Hippocampus	4669.4
Right-Amygdala	1645.6
Right-Accumbens-area	559.7
Right-VentralDC	4183
Right-vessel	50.4
Right-choroid-plexus	1118.6
5th-Ventricle	0
WM-hypointensities	789.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	6.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	283.5
CC_Posterior	883.5
CC_Mid_Posterior	642.1
CC_Central	482.4
CC_Mid_Anterior	542.5
CC_Anterior	795.4
BrainSegVol	1.28875e+06
BrainSegVolNotVent	1.275e+06
BrainSegVolNotVentSurf	1.27461e+06
lhCortexVol	262010
rhCortexVol	263995
CortexVol	526005
lhCorticalWhiteMatterVol	265700
rhCorticalWhiteMatterVol	270996
CorticalWhiteMatterVol	536696
SubCortGrayVol	68082
TotalGrayVol	711161
SupraTentorialVol	1.1432e+06
SupraTentorialVolNotVent	1.13242e+06
SupraTentorialVolNotVentVox	1.13096e+06
MaskVol	1.73903e+06
BrainSegVol-to-eTIV	0.752963
MaskVol-to-eTIV	1.01604
lhSurfaceHoles	78
rhSurfaceHoles	72
SurfaceHoles	150
EstimatedTotalIntraCranialVol	1.71158e+06
