Measure:volume	M87160111
Left-Lateral-Ventricle	6534.9
Left-Inf-Lat-Vent	305.5
Left-Cerebellum-White-Matter	14054.8
Left-Cerebellum-Cortex	49210.4
Left-Thalamus-Proper	7966
Left-Caudate	3568.9
Left-Putamen	5259.2
Left-Pallidum	1533.8
3rd-Ventricle	692.9
4th-Ventricle	1630.2
Brain-Stem	20352.3
Left-Hippocampus	3594
Left-Amygdala	1282
CSF	1186.3
Left-Accumbens-area	515.3
Left-VentralDC	3574
Left-vessel	64.7
Left-choroid-plexus	1070.7
Right-Lateral-Ventricle	5987.5
Right-Inf-Lat-Vent	390.8
Right-Cerebellum-White-Matter	13717.8
Right-Cerebellum-Cortex	49452.7
Right-Thalamus-Proper	6875.8
Right-Caudate	3447.8
Right-Putamen	4815.3
Right-Pallidum	1653.9
Right-Hippocampus	3939.1
Right-Amygdala	1290.3
Right-Accumbens-area	421.4
Right-VentralDC	3553.7
Right-vessel	62.4
Right-choroid-plexus	1230.2
5th-Ventricle	0
WM-hypointensities	922.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	33.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	292.1
CC_Posterior	969.9
CC_Mid_Posterior	510.3
CC_Central	430.3
CC_Mid_Anterior	446.2
CC_Anterior	824.4
BrainSegVol	1.08002e+06
BrainSegVolNotVent	1.06126e+06
BrainSegVolNotVentSurf	1.06086e+06
lhCortexVol	217121
rhCortexVol	218214
CortexVol	435334
lhCorticalWhiteMatterVol	225481
rhCorticalWhiteMatterVol	219979
CorticalWhiteMatterVol	445461
SubCortGrayVol	54897
TotalGrayVol	588569
SupraTentorialVol	952324
SupraTentorialVolNotVent	936928
SupraTentorialVolNotVentVox	935866
MaskVol	1.50605e+06
BrainSegVol-to-eTIV	0.756315
MaskVol-to-eTIV	1.05466
lhSurfaceHoles	56
rhSurfaceHoles	57
SurfaceHoles	113
EstimatedTotalIntraCranialVol	1.428e+06
