Measure:volume	M87101027
Left-Lateral-Ventricle	8287.2
Left-Inf-Lat-Vent	277.2
Left-Cerebellum-White-Matter	12926.2
Left-Cerebellum-Cortex	44817
Left-Thalamus-Proper	6984.9
Left-Caudate	3538.7
Left-Putamen	4834.2
Left-Pallidum	1362.2
3rd-Ventricle	1328.3
4th-Ventricle	1557.3
Brain-Stem	19877.8
Left-Hippocampus	3805.8
Left-Amygdala	1285.5
CSF	864.1
Left-Accumbens-area	378.1
Left-VentralDC	3385.6
Left-vessel	66.8
Left-choroid-plexus	1451.1
Right-Lateral-Ventricle	8278.2
Right-Inf-Lat-Vent	464.4
Right-Cerebellum-White-Matter	12807
Right-Cerebellum-Cortex	45807.2
Right-Thalamus-Proper	6713.7
Right-Caudate	3564.4
Right-Putamen	4342.3
Right-Pallidum	1443.6
Right-Hippocampus	3639.6
Right-Amygdala	1281.7
Right-Accumbens-area	278.1
Right-VentralDC	3235.8
Right-vessel	100.3
Right-choroid-plexus	1654.3
5th-Ventricle	0
WM-hypointensities	792.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	29.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	190.2
CC_Posterior	815.2
CC_Mid_Posterior	391
CC_Central	436.2
CC_Mid_Anterior	363.3
CC_Anterior	750.3
BrainSegVol	974383
BrainSegVolNotVent	950404
BrainSegVolNotVentSurf	950261
lhCortexVol	183117
rhCortexVol	185902
CortexVol	369019
lhCorticalWhiteMatterVol	209142
rhCorticalWhiteMatterVol	205730
CorticalWhiteMatterVol	414872
SubCortGrayVol	51505
TotalGrayVol	510652
SupraTentorialVol	856934
SupraTentorialVolNotVent	836561
SupraTentorialVolNotVentVox	835437
MaskVol	1.35522e+06
BrainSegVol-to-eTIV	0.731416
MaskVol-to-eTIV	1.01729
lhSurfaceHoles	63
rhSurfaceHoles	77
SurfaceHoles	140
EstimatedTotalIntraCranialVol	1.33219e+06
