Measure:volume	M87101038
Left-Lateral-Ventricle	5120.7
Left-Inf-Lat-Vent	248.6
Left-Cerebellum-White-Matter	12449.7
Left-Cerebellum-Cortex	50970.3
Left-Thalamus-Proper	8245.6
Left-Caudate	3492.9
Left-Putamen	5502
Left-Pallidum	1661.5
3rd-Ventricle	902.9
4th-Ventricle	1896.4
Brain-Stem	21029.8
Left-Hippocampus	4348.5
Left-Amygdala	1789.8
CSF	1080.2
Left-Accumbens-area	488.3
Left-VentralDC	3944.7
Left-vessel	66.5
Left-choroid-plexus	1350.2
Right-Lateral-Ventricle	3383.3
Right-Inf-Lat-Vent	401.3
Right-Cerebellum-White-Matter	15915.6
Right-Cerebellum-Cortex	50607.4
Right-Thalamus-Proper	7026.4
Right-Caudate	3298.9
Right-Putamen	5000.4
Right-Pallidum	1650.6
Right-Hippocampus	4460.2
Right-Amygdala	1753.9
Right-Accumbens-area	564
Right-VentralDC	3546.4
Right-vessel	71.5
Right-choroid-plexus	1526.5
5th-Ventricle	0
WM-hypointensities	779.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	289.1
CC_Posterior	898.5
CC_Mid_Posterior	490.7
CC_Central	440.6
CC_Mid_Anterior	482.9
CC_Anterior	903.4
BrainSegVol	1.12207e+06
BrainSegVolNotVent	1.10679e+06
BrainSegVolNotVentSurf	1.10687e+06
lhCortexVol	215437
rhCortexVol	216753
CortexVol	432190
lhCorticalWhiteMatterVol	243876
rhCorticalWhiteMatterVol	243550
CorticalWhiteMatterVol	487426
SubCortGrayVol	58033
TotalGrayVol	591532
SupraTentorialVol	990427
SupraTentorialVolNotVent	978846
SupraTentorialVolNotVentVox	977359
MaskVol	1.56977e+06
BrainSegVol-to-eTIV	0.735886
MaskVol-to-eTIV	1.0295
lhSurfaceHoles	39
rhSurfaceHoles	46
SurfaceHoles	85
EstimatedTotalIntraCranialVol	1.52479e+06
