Measure:volume	M87152869
Left-Lateral-Ventricle	16993.8
Left-Inf-Lat-Vent	696.3
Left-Cerebellum-White-Matter	14224.9
Left-Cerebellum-Cortex	45325.4
Left-Thalamus-Proper	6782.4
Left-Caudate	2655.9
Left-Putamen	4723.4
Left-Pallidum	1562.2
3rd-Ventricle	1306.3
4th-Ventricle	1687.3
Brain-Stem	19472.1
Left-Hippocampus	2782.8
Left-Amygdala	1132.6
CSF	1258.7
Left-Accumbens-area	378.4
Left-VentralDC	3505.7
Left-vessel	131
Left-choroid-plexus	1655.4
Right-Lateral-Ventricle	17903.9
Right-Inf-Lat-Vent	987.3
Right-Cerebellum-White-Matter	13923.4
Right-Cerebellum-Cortex	45026.3
Right-Thalamus-Proper	6445.4
Right-Caudate	2845
Right-Putamen	4120.4
Right-Pallidum	1338.5
Right-Hippocampus	2788.3
Right-Amygdala	1231.3
Right-Accumbens-area	251.4
Right-VentralDC	3502.3
Right-vessel	72.6
Right-choroid-plexus	1989.7
5th-Ventricle	0
WM-hypointensities	1659
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	309.2
CC_Posterior	701.4
CC_Mid_Posterior	138.5
CC_Central	253.2
CC_Mid_Anterior	324.8
CC_Anterior	770
BrainSegVol	1.01519e+06
BrainSegVolNotVent	970633
BrainSegVolNotVentSurf	970149
lhCortexVol	195996
rhCortexVol	201164
CortexVol	397160
lhCorticalWhiteMatterVol	202033
rhCorticalWhiteMatterVol	206453
CorticalWhiteMatterVol	408486
SubCortGrayVol	47441
TotalGrayVol	534736
SupraTentorialVol	894445
SupraTentorialVolNotVent	854068
SupraTentorialVolNotVentVox	853401
MaskVol	1.49275e+06
BrainSegVol-to-eTIV	0.681746
MaskVol-to-eTIV	1.00246
lhSurfaceHoles	40
rhSurfaceHoles	32
SurfaceHoles	72
EstimatedTotalIntraCranialVol	1.4891e+06
