Measure:volume	M87139161
Left-Lateral-Ventricle	17546.8
Left-Inf-Lat-Vent	566
Left-Cerebellum-White-Matter	12419.6
Left-Cerebellum-Cortex	49287
Left-Thalamus-Proper	7376.6
Left-Caudate	3917.6
Left-Putamen	5130.1
Left-Pallidum	1397.2
3rd-Ventricle	1973.1
4th-Ventricle	1906.6
Brain-Stem	19047.9
Left-Hippocampus	4393.2
Left-Amygdala	1398.2
CSF	1288.2
Left-Accumbens-area	481.2
Left-VentralDC	3477.3
Left-vessel	114.9
Left-choroid-plexus	1779.2
Right-Lateral-Ventricle	18529.6
Right-Inf-Lat-Vent	614.8
Right-Cerebellum-White-Matter	11177.2
Right-Cerebellum-Cortex	49455.6
Right-Thalamus-Proper	6439.1
Right-Caudate	3865
Right-Putamen	5431.9
Right-Pallidum	1246.3
Right-Hippocampus	4414
Right-Amygdala	1431.9
Right-Accumbens-area	487.2
Right-VentralDC	3320.2
Right-vessel	134.4
Right-choroid-plexus	2022.2
5th-Ventricle	0
WM-hypointensities	1250.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	304.3
CC_Posterior	777.1
CC_Mid_Posterior	308.9
CC_Central	330.2
CC_Mid_Anterior	339.1
CC_Anterior	696.1
BrainSegVol	1.09771e+06
BrainSegVolNotVent	1.05159e+06
BrainSegVolNotVentSurf	1.0508e+06
lhCortexVol	232825
rhCortexVol	232923
CortexVol	465748
lhCorticalWhiteMatterVol	205156
rhCorticalWhiteMatterVol	203048
CorticalWhiteMatterVol	408204
SubCortGrayVol	55633
TotalGrayVol	619877
SupraTentorialVol	971949
SupraTentorialVolNotVent	930907
SupraTentorialVolNotVentVox	930298
MaskVol	1.61826e+06
BrainSegVol-to-eTIV	0.697905
MaskVol-to-eTIV	1.02886
lhSurfaceHoles	53
rhSurfaceHoles	83
SurfaceHoles	136
EstimatedTotalIntraCranialVol	1.57286e+06
