Measure:volume	M87170333
Left-Lateral-Ventricle	8532.3
Left-Inf-Lat-Vent	221.3
Left-Cerebellum-White-Matter	12733.6
Left-Cerebellum-Cortex	50986
Left-Thalamus-Proper	8246.6
Left-Caudate	4516.5
Left-Putamen	5607.7
Left-Pallidum	1599.7
3rd-Ventricle	749.1
4th-Ventricle	1903.8
Brain-Stem	20239.4
Left-Hippocampus	4760.6
Left-Amygdala	1623.9
CSF	1120.7
Left-Accumbens-area	534.9
Left-VentralDC	4117.6
Left-vessel	59.6
Left-choroid-plexus	957.8
Right-Lateral-Ventricle	8182.1
Right-Inf-Lat-Vent	92.6
Right-Cerebellum-White-Matter	12159.3
Right-Cerebellum-Cortex	51267
Right-Thalamus-Proper	7638.5
Right-Caudate	4189.2
Right-Putamen	5065.6
Right-Pallidum	1608
Right-Hippocampus	4625.7
Right-Amygdala	1470.7
Right-Accumbens-area	467.7
Right-VentralDC	3817.8
Right-vessel	57.4
Right-choroid-plexus	1214.1
5th-Ventricle	0
WM-hypointensities	984.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	174.8
CC_Posterior	1269.8
CC_Mid_Posterior	510.4
CC_Central	566.2
CC_Mid_Anterior	553.2
CC_Anterior	992
BrainSegVol	1.18287e+06
BrainSegVolNotVent	1.16021e+06
BrainSegVolNotVentSurf	1.16012e+06
lhCortexVol	259513
rhCortexVol	261023
CortexVol	520536
lhCorticalWhiteMatterVol	226007
rhCorticalWhiteMatterVol	226493
CorticalWhiteMatterVol	452501
SubCortGrayVol	61321
TotalGrayVol	683298
SupraTentorialVol	1.0546e+06
SupraTentorialVolNotVent	1.03558e+06
SupraTentorialVolNotVentVox	1.03436e+06
MaskVol	1.65756e+06
BrainSegVol-to-eTIV	0.741901
MaskVol-to-eTIV	1.03963
lhSurfaceHoles	93
rhSurfaceHoles	106
SurfaceHoles	199
EstimatedTotalIntraCranialVol	1.59438e+06
