Measure:volume	M87147314
Left-Lateral-Ventricle	11539.6
Left-Inf-Lat-Vent	413.7
Left-Cerebellum-White-Matter	13519.6
Left-Cerebellum-Cortex	55874.6
Left-Thalamus-Proper	9391.6
Left-Caudate	4947.4
Left-Putamen	6345.4
Left-Pallidum	2062
3rd-Ventricle	1215.1
4th-Ventricle	1703.6
Brain-Stem	20833.5
Left-Hippocampus	4373
Left-Amygdala	1740.9
CSF	1281.4
Left-Accumbens-area	476.1
Left-VentralDC	4083.6
Left-vessel	102.3
Left-choroid-plexus	1456
Right-Lateral-Ventricle	11305.2
Right-Inf-Lat-Vent	241.1
Right-Cerebellum-White-Matter	13025.3
Right-Cerebellum-Cortex	55892.4
Right-Thalamus-Proper	8707.9
Right-Caudate	4882.5
Right-Putamen	5455.8
Right-Pallidum	1829.4
Right-Hippocampus	4607.8
Right-Amygdala	1832.1
Right-Accumbens-area	319.3
Right-VentralDC	4085.5
Right-vessel	278.9
Right-choroid-plexus	2219
5th-Ventricle	5.7
WM-hypointensities	833.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	50.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	323.6
CC_Posterior	1010.4
CC_Mid_Posterior	404.4
CC_Central	432.5
CC_Mid_Anterior	432.6
CC_Anterior	901
BrainSegVol	1.31368e+06
BrainSegVolNotVent	1.28246e+06
BrainSegVolNotVentSurf	1.28211e+06
lhCortexVol	277685
rhCortexVol	277949
CortexVol	555633
lhCorticalWhiteMatterVol	259310
rhCorticalWhiteMatterVol	263283
CorticalWhiteMatterVol	522593
SubCortGrayVol	66622
TotalGrayVol	733629
SupraTentorialVol	1.17362e+06
SupraTentorialVolNotVent	1.14649e+06
SupraTentorialVolNotVentVox	1.14524e+06
MaskVol	1.77984e+06
BrainSegVol-to-eTIV	0.74833
MaskVol-to-eTIV	1.01388
lhSurfaceHoles	72
rhSurfaceHoles	50
SurfaceHoles	122
EstimatedTotalIntraCranialVol	1.75548e+06
