Measure:volume	M87104715
Left-Lateral-Ventricle	12285.7
Left-Inf-Lat-Vent	304.4
Left-Cerebellum-White-Matter	14035.5
Left-Cerebellum-Cortex	56034.8
Left-Thalamus-Proper	8810.6
Left-Caudate	4020.7
Left-Putamen	5274
Left-Pallidum	1616.6
3rd-Ventricle	887.7
4th-Ventricle	2481.9
Brain-Stem	22194.5
Left-Hippocampus	4469.7
Left-Amygdala	1526.5
CSF	1222.8
Left-Accumbens-area	594.9
Left-VentralDC	4525.3
Left-vessel	123.4
Left-choroid-plexus	1385.4
Right-Lateral-Ventricle	13288.4
Right-Inf-Lat-Vent	159
Right-Cerebellum-White-Matter	13819.7
Right-Cerebellum-Cortex	56719.8
Right-Thalamus-Proper	8637.2
Right-Caudate	3943.2
Right-Putamen	4550
Right-Pallidum	1539.1
Right-Hippocampus	4678
Right-Amygdala	1565.6
Right-Accumbens-area	625.5
Right-VentralDC	4479.8
Right-vessel	101.1
Right-choroid-plexus	2061.7
5th-Ventricle	0
WM-hypointensities	1127.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	43.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	247.7
CC_Posterior	1016.9
CC_Mid_Posterior	553.4
CC_Central	552.7
CC_Mid_Anterior	552.9
CC_Anterior	1219.8
BrainSegVol	1.2964e+06
BrainSegVolNotVent	1.26242e+06
BrainSegVolNotVentSurf	1.26217e+06
lhCortexVol	257640
rhCortexVol	266433
CortexVol	524073
lhCorticalWhiteMatterVol	264956
rhCorticalWhiteMatterVol	270867
CorticalWhiteMatterVol	535823
SubCortGrayVol	62793
TotalGrayVol	699290
SupraTentorialVol	1.15349e+06
SupraTentorialVolNotVent	1.12392e+06
SupraTentorialVolNotVentVox	1.12286e+06
MaskVol	1.84566e+06
BrainSegVol-to-eTIV	0.704293
MaskVol-to-eTIV	1.00269
lhSurfaceHoles	98
rhSurfaceHoles	105
SurfaceHoles	203
EstimatedTotalIntraCranialVol	1.84072e+06
