Measure:volume	M87195595
Left-Lateral-Ventricle	3640.2
Left-Inf-Lat-Vent	118.9
Left-Cerebellum-White-Matter	13052.8
Left-Cerebellum-Cortex	47297.4
Left-Thalamus-Proper	7487.4
Left-Caudate	4371.5
Left-Putamen	5943.6
Left-Pallidum	1620.1
3rd-Ventricle	696.7
4th-Ventricle	1371.5
Brain-Stem	16953.3
Left-Hippocampus	3899
Left-Amygdala	1230.1
CSF	822.3
Left-Accumbens-area	456.5
Left-VentralDC	3559.1
Left-vessel	95
Left-choroid-plexus	1213.5
Right-Lateral-Ventricle	4851.7
Right-Inf-Lat-Vent	96.5
Right-Cerebellum-White-Matter	12462.5
Right-Cerebellum-Cortex	48542.6
Right-Thalamus-Proper	6379.4
Right-Caudate	3649.4
Right-Putamen	5005.1
Right-Pallidum	1396.6
Right-Hippocampus	3659.7
Right-Amygdala	1233.6
Right-Accumbens-area	661.9
Right-VentralDC	3221.6
Right-vessel	106
Right-choroid-plexus	1514.2
5th-Ventricle	0
WM-hypointensities	1402.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	7.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	199
CC_Posterior	890
CC_Mid_Posterior	416.8
CC_Central	479.7
CC_Mid_Anterior	560.7
CC_Anterior	853.8
BrainSegVol	1.07894e+06
BrainSegVolNotVent	1.06502e+06
BrainSegVolNotVentSurf	1.06479e+06
lhCortexVol	238284
rhCortexVol	234773
CortexVol	473057
lhCorticalWhiteMatterVol	208439
rhCorticalWhiteMatterVol	208271
CorticalWhiteMatterVol	416710
SubCortGrayVol	55190
TotalGrayVol	623071
SupraTentorialVol	957407
SupraTentorialVolNotVent	946211
SupraTentorialVolNotVentVox	945139
MaskVol	1.45823e+06
BrainSegVol-to-eTIV	0.729762
MaskVol-to-eTIV	0.986308
lhSurfaceHoles	49
rhSurfaceHoles	47
SurfaceHoles	96
EstimatedTotalIntraCranialVol	1.47848e+06
