Measure:volume	M87111767
Left-Lateral-Ventricle	8938.8
Left-Inf-Lat-Vent	229.9
Left-Cerebellum-White-Matter	15233.7
Left-Cerebellum-Cortex	48036.8
Left-Thalamus-Proper	8233.1
Left-Caudate	3330.5
Left-Putamen	5634.9
Left-Pallidum	1285.2
3rd-Ventricle	690.6
4th-Ventricle	885.5
Brain-Stem	22291.9
Left-Hippocampus	3847.2
Left-Amygdala	1718.7
CSF	748
Left-Accumbens-area	464.8
Left-VentralDC	3888.4
Left-vessel	55.2
Left-choroid-plexus	1631.6
Right-Lateral-Ventricle	7996
Right-Inf-Lat-Vent	207.6
Right-Cerebellum-White-Matter	14947.5
Right-Cerebellum-Cortex	49630.2
Right-Thalamus-Proper	7758.9
Right-Caudate	3233.7
Right-Putamen	4508.1
Right-Pallidum	1258.6
Right-Hippocampus	4207.4
Right-Amygdala	1574.8
Right-Accumbens-area	613.7
Right-VentralDC	4058.7
Right-vessel	103.1
Right-choroid-plexus	1581.9
5th-Ventricle	0
WM-hypointensities	987.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.2
CC_Posterior	1260.7
CC_Mid_Posterior	475.4
CC_Central	495.8
CC_Mid_Anterior	841
CC_Anterior	1024.6
BrainSegVol	1.23203e+06
BrainSegVolNotVent	1.20958e+06
BrainSegVolNotVentSurf	1.20935e+06
lhCortexVol	244635
rhCortexVol	242256
CortexVol	486891
lhCorticalWhiteMatterVol	272708
rhCorticalWhiteMatterVol	265525
CorticalWhiteMatterVol	538233
SubCortGrayVol	57056
TotalGrayVol	641612
SupraTentorialVol	1.10407e+06
SupraTentorialVolNotVent	1.0837e+06
SupraTentorialVolNotVentVox	1.08226e+06
MaskVol	1.7095e+06
BrainSegVol-to-eTIV	0.757513
MaskVol-to-eTIV	1.05109
lhSurfaceHoles	40
rhSurfaceHoles	70
SurfaceHoles	110
EstimatedTotalIntraCranialVol	1.62642e+06
