Measure:volume	M87188123
Left-Lateral-Ventricle	2374.8
Left-Inf-Lat-Vent	236.1
Left-Cerebellum-White-Matter	13125.4
Left-Cerebellum-Cortex	48786.3
Left-Thalamus-Proper	8748.8
Left-Caudate	3109.2
Left-Putamen	4220.7
Left-Pallidum	1147.8
3rd-Ventricle	898.2
4th-Ventricle	1192.9
Brain-Stem	20580.8
Left-Hippocampus	3576.4
Left-Amygdala	1448.6
CSF	665.7
Left-Accumbens-area	490.1
Left-VentralDC	3309.5
Left-vessel	10.3
Left-choroid-plexus	1194.2
Right-Lateral-Ventricle	2388
Right-Inf-Lat-Vent	186.6
Right-Cerebellum-White-Matter	12643.1
Right-Cerebellum-Cortex	49608.8
Right-Thalamus-Proper	7195.7
Right-Caudate	3145.7
Right-Putamen	4231.3
Right-Pallidum	1376.4
Right-Hippocampus	3745.5
Right-Amygdala	1450.5
Right-Accumbens-area	589.1
Right-VentralDC	3683.4
Right-vessel	38.5
Right-choroid-plexus	1248.1
5th-Ventricle	0
WM-hypointensities	1421
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	17.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	198.1
CC_Posterior	607.5
CC_Mid_Posterior	412.1
CC_Central	518.6
CC_Mid_Anterior	403.2
CC_Anterior	718.5
BrainSegVol	950108
BrainSegVolNotVent	940180
BrainSegVolNotVentSurf	939736
lhCortexVol	193101
rhCortexVol	195086
CortexVol	388187
lhCorticalWhiteMatterVol	187503
rhCorticalWhiteMatterVol	188882
CorticalWhiteMatterVol	376385
SubCortGrayVol	52976
TotalGrayVol	538595
SupraTentorialVol	825848
SupraTentorialVolNotVent	818520
SupraTentorialVolNotVentVox	817802
MaskVol	1.33605e+06
BrainSegVol-to-eTIV	0.700704
MaskVol-to-eTIV	0.985335
lhSurfaceHoles	32
rhSurfaceHoles	45
SurfaceHoles	77
EstimatedTotalIntraCranialVol	1.35593e+06
