Measure:volume	M87170947
Left-Lateral-Ventricle	4844.7
Left-Inf-Lat-Vent	207.6
Left-Cerebellum-White-Matter	12782.9
Left-Cerebellum-Cortex	54028.6
Left-Thalamus-Proper	8693.1
Left-Caudate	3647
Left-Putamen	5595.4
Left-Pallidum	1441.5
3rd-Ventricle	542.4
4th-Ventricle	1379.1
Brain-Stem	22110.7
Left-Hippocampus	3742.2
Left-Amygdala	1508.7
CSF	919.3
Left-Accumbens-area	697.1
Left-VentralDC	4480.1
Left-vessel	115.7
Left-choroid-plexus	936.5
Right-Lateral-Ventricle	4867.2
Right-Inf-Lat-Vent	162.8
Right-Cerebellum-White-Matter	15761.8
Right-Cerebellum-Cortex	54264.2
Right-Thalamus-Proper	7652.4
Right-Caudate	3869.8
Right-Putamen	5287.3
Right-Pallidum	1480.5
Right-Hippocampus	4260.8
Right-Amygdala	1303.3
Right-Accumbens-area	550.2
Right-VentralDC	4327
Right-vessel	103.9
Right-choroid-plexus	1234.4
5th-Ventricle	2.1
WM-hypointensities	568.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	5.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	347.1
CC_Posterior	1024.9
CC_Mid_Posterior	605.2
CC_Central	557.5
CC_Mid_Anterior	552.9
CC_Anterior	962.3
BrainSegVol	1.16734e+06
BrainSegVolNotVent	1.15277e+06
BrainSegVolNotVentSurf	1.15207e+06
lhCortexVol	238699
rhCortexVol	239863
CortexVol	478562
lhCorticalWhiteMatterVol	237711
rhCorticalWhiteMatterVol	239374
CorticalWhiteMatterVol	477085
SubCortGrayVol	60078
TotalGrayVol	646793
SupraTentorialVol	1.02906e+06
SupraTentorialVolNotVent	1.0171e+06
SupraTentorialVolNotVentVox	1.01628e+06
MaskVol	1.62826e+06
BrainSegVol-to-eTIV	0.73287
MaskVol-to-eTIV	1.02224
lhSurfaceHoles	45
rhSurfaceHoles	40
SurfaceHoles	85
EstimatedTotalIntraCranialVol	1.59283e+06
