Measure:volume	M02185114
Left-Lateral-Ventricle	16773.7
Left-Inf-Lat-Vent	341.1
Left-Cerebellum-White-Matter	14147.9
Left-Cerebellum-Cortex	54781.6
Left-Thalamus-Proper	7734.1
Left-Caudate	4071.5
Left-Putamen	5298.3
Left-Pallidum	1647
3rd-Ventricle	1456.3
4th-Ventricle	2520.3
Brain-Stem	22361.6
Left-Hippocampus	3900.4
Left-Amygdala	1626.8
CSF	1057.5
Left-Accumbens-area	560.4
Left-VentralDC	4317
Left-vessel	132.2
Left-choroid-plexus	1842.2
Right-Lateral-Ventricle	14208.4
Right-Inf-Lat-Vent	220.4
Right-Cerebellum-White-Matter	12784.3
Right-Cerebellum-Cortex	54439.7
Right-Thalamus-Proper	7891.1
Right-Caudate	3874.6
Right-Putamen	4693.1
Right-Pallidum	1632.8
Right-Hippocampus	3658
Right-Amygdala	1829.7
Right-Accumbens-area	424.7
Right-VentralDC	3881.9
Right-vessel	45.8
Right-choroid-plexus	2811.1
5th-Ventricle	0
WM-hypointensities	4059.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	28.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	265.6
CC_Posterior	923.3
CC_Mid_Posterior	314.7
CC_Central	404.2
CC_Mid_Anterior	381.1
CC_Anterior	853.4
BrainSegVol	1.23584e+06
BrainSegVolNotVent	1.19477e+06
BrainSegVolNotVentSurf	1.19472e+06
lhCortexVol	195076
rhCortexVol	198854
CortexVol	393930
lhCorticalWhiteMatterVol	304970
rhCorticalWhiteMatterVol	302685
CorticalWhiteMatterVol	607655
SubCortGrayVol	58558
TotalGrayVol	561087
SupraTentorialVol	1.09853e+06
SupraTentorialVolNotVent	1.0624e+06
SupraTentorialVolNotVentVox	1.06004e+06
MaskVol	1.63579e+06
BrainSegVol-to-eTIV	0.76621
MaskVol-to-eTIV	1.01418
lhSurfaceHoles	202
rhSurfaceHoles	198
SurfaceHoles	400
EstimatedTotalIntraCranialVol	1.61293e+06
