Measure:volume	M02108122
Left-Lateral-Ventricle	10785.9
Left-Inf-Lat-Vent	207
Left-Cerebellum-White-Matter	15129.5
Left-Cerebellum-Cortex	49249.8
Left-Thalamus-Proper	7592.5
Left-Caudate	3757.9
Left-Putamen	5149.1
Left-Pallidum	1243.5
3rd-Ventricle	989.2
4th-Ventricle	2518.3
Brain-Stem	22638.2
Left-Hippocampus	4209.4
Left-Amygdala	1539.5
CSF	1236.7
Left-Accumbens-area	505.5
Left-VentralDC	3828.8
Left-vessel	98.4
Left-choroid-plexus	1647.6
Right-Lateral-Ventricle	11442.3
Right-Inf-Lat-Vent	207.6
Right-Cerebellum-White-Matter	15581.9
Right-Cerebellum-Cortex	51424
Right-Thalamus-Proper	7434.7
Right-Caudate	3659.3
Right-Putamen	4671.5
Right-Pallidum	1374.9
Right-Hippocampus	4441.7
Right-Amygdala	1790.4
Right-Accumbens-area	470.7
Right-VentralDC	3738.9
Right-vessel	54.5
Right-choroid-plexus	2336.6
5th-Ventricle	5.1
WM-hypointensities	1092.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	46.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	212.2
CC_Posterior	775.8
CC_Mid_Posterior	253
CC_Central	342.4
CC_Mid_Anterior	413.8
CC_Anterior	716.1
BrainSegVol	1.19855e+06
BrainSegVolNotVent	1.16746e+06
BrainSegVolNotVentSurf	1.16736e+06
lhCortexVol	240072
rhCortexVol	245501
CortexVol	485572
lhCorticalWhiteMatterVol	248060
rhCorticalWhiteMatterVol	246458
CorticalWhiteMatterVol	494519
SubCortGrayVol	56940
TotalGrayVol	642636
SupraTentorialVol	1.06458e+06
SupraTentorialVolNotVent	1.03813e+06
SupraTentorialVolNotVentVox	1.03702e+06
MaskVol	1.71205e+06
BrainSegVol-to-eTIV	0.717203
MaskVol-to-eTIV	1.02448
lhSurfaceHoles	113
rhSurfaceHoles	90
SurfaceHoles	203
EstimatedTotalIntraCranialVol	1.67115e+06
