Measure:volume	M02156480
Left-Lateral-Ventricle	6633.3
Left-Inf-Lat-Vent	232.4
Left-Cerebellum-White-Matter	11864.7
Left-Cerebellum-Cortex	56086.1
Left-Thalamus-Proper	8139.3
Left-Caudate	4131.2
Left-Putamen	6298.3
Left-Pallidum	2021.2
3rd-Ventricle	616.5
4th-Ventricle	1142.4
Brain-Stem	22456
Left-Hippocampus	4351.4
Left-Amygdala	1518.6
CSF	639.1
Left-Accumbens-area	646.3
Left-VentralDC	4268
Left-vessel	99.8
Left-choroid-plexus	1295.6
Right-Lateral-Ventricle	3355.9
Right-Inf-Lat-Vent	453.6
Right-Cerebellum-White-Matter	12415.4
Right-Cerebellum-Cortex	56582.2
Right-Thalamus-Proper	7552.9
Right-Caudate	3968.6
Right-Putamen	6024.8
Right-Pallidum	1685.8
Right-Hippocampus	4248.4
Right-Amygdala	1674.1
Right-Accumbens-area	516.4
Right-VentralDC	4230.8
Right-vessel	120.5
Right-choroid-plexus	1390.2
5th-Ventricle	0
WM-hypointensities	700.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	269.1
CC_Posterior	699.2
CC_Mid_Posterior	409.9
CC_Central	383.5
CC_Mid_Anterior	440.2
CC_Anterior	684.7
BrainSegVol	1.0902e+06
BrainSegVolNotVent	1.07485e+06
BrainSegVolNotVentSurf	1.07468e+06
lhCortexVol	219340
rhCortexVol	221700
CortexVol	441041
lhCorticalWhiteMatterVol	217946
rhCorticalWhiteMatterVol	216070
CorticalWhiteMatterVol	434016
SubCortGrayVol	63087
TotalGrayVol	617122
SupraTentorialVol	952436
SupraTentorialVolNotVent	939266
SupraTentorialVolNotVentVox	938205
MaskVol	1.54301e+06
BrainSegVol-to-eTIV	0.742852
MaskVol-to-eTIV	1.05139
lhSurfaceHoles	90
rhSurfaceHoles	86
SurfaceHoles	176
EstimatedTotalIntraCranialVol	1.46759e+06
