Measure:volume	M02142419
Left-Lateral-Ventricle	13819.6
Left-Inf-Lat-Vent	661
Left-Cerebellum-White-Matter	12968.1
Left-Cerebellum-Cortex	49316.4
Left-Thalamus-Proper	6842.9
Left-Caudate	3420.3
Left-Putamen	5306.9
Left-Pallidum	1810.7
3rd-Ventricle	1933.6
4th-Ventricle	2352.1
Brain-Stem	18478.3
Left-Hippocampus	2954.5
Left-Amygdala	1186.8
CSF	1582.5
Left-Accumbens-area	464.6
Left-VentralDC	3313.5
Left-vessel	117
Left-choroid-plexus	1561.3
Right-Lateral-Ventricle	12916.5
Right-Inf-Lat-Vent	369.8
Right-Cerebellum-White-Matter	13788.5
Right-Cerebellum-Cortex	52145.2
Right-Thalamus-Proper	6200.1
Right-Caudate	3612
Right-Putamen	5153.1
Right-Pallidum	1314.2
Right-Hippocampus	2946.1
Right-Amygdala	1198.2
Right-Accumbens-area	368.8
Right-VentralDC	3382.5
Right-vessel	78.7
Right-choroid-plexus	2008.2
5th-Ventricle	0
WM-hypointensities	2124.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	54.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	272.2
CC_Posterior	688.1
CC_Mid_Posterior	297.8
CC_Central	358.1
CC_Mid_Anterior	371.1
CC_Anterior	763.5
BrainSegVol	1.00282e+06
BrainSegVolNotVent	965615
BrainSegVolNotVentSurf	965136
lhCortexVol	187453
rhCortexVol	190542
CortexVol	377995
lhCorticalWhiteMatterVol	203603
rhCorticalWhiteMatterVol	205133
CorticalWhiteMatterVol	408735
SubCortGrayVol	50997
TotalGrayVol	530203
SupraTentorialVol	870420
SupraTentorialVolNotVent	838939
SupraTentorialVolNotVentVox	838051
MaskVol	1.43544e+06
BrainSegVol-to-eTIV	0.719533
MaskVol-to-eTIV	1.02994
lhSurfaceHoles	59
rhSurfaceHoles	49
SurfaceHoles	108
EstimatedTotalIntraCranialVol	1.39371e+06
