Measure:volume	M02131528
Left-Lateral-Ventricle	6642
Left-Inf-Lat-Vent	514.4
Left-Cerebellum-White-Matter	14492.3
Left-Cerebellum-Cortex	54479.3
Left-Thalamus-Proper	8510.6
Left-Caudate	3180
Left-Putamen	4459.3
Left-Pallidum	1273.8
3rd-Ventricle	1337.7
4th-Ventricle	2884.7
Brain-Stem	24276.9
Left-Hippocampus	3758.2
Left-Amygdala	1334.9
CSF	956.4
Left-Accumbens-area	326.1
Left-VentralDC	4253.2
Left-vessel	152.5
Left-choroid-plexus	1199.4
Right-Lateral-Ventricle	5431.4
Right-Inf-Lat-Vent	288.3
Right-Cerebellum-White-Matter	14160.5
Right-Cerebellum-Cortex	48081.4
Right-Thalamus-Proper	8360.8
Right-Caudate	2754.8
Right-Putamen	4155.7
Right-Pallidum	1096.1
Right-Hippocampus	4162.5
Right-Amygdala	1466.5
Right-Accumbens-area	309.5
Right-VentralDC	3988.5
Right-vessel	75
Right-choroid-plexus	1540.3
5th-Ventricle	4.2
WM-hypointensities	1685.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	289.2
CC_Posterior	841.3
CC_Mid_Posterior	473.6
CC_Central	459.2
CC_Mid_Anterior	538.6
CC_Anterior	732.7
BrainSegVol	1.17066e+06
BrainSegVolNotVent	1.1502e+06
BrainSegVolNotVentSurf	1.14985e+06
lhCortexVol	233289
rhCortexVol	232670
CortexVol	465959
lhCorticalWhiteMatterVol	252435
rhCorticalWhiteMatterVol	246755
CorticalWhiteMatterVol	499190
SubCortGrayVol	54617
TotalGrayVol	622479
SupraTentorialVol	1.03652e+06
SupraTentorialVolNotVent	1.02112e+06
SupraTentorialVolNotVentVox	1.01999e+06
MaskVol	1.66601e+06
BrainSegVol-to-eTIV	0.708468
MaskVol-to-eTIV	1.00825
lhSurfaceHoles	165
rhSurfaceHoles	198
SurfaceHoles	363
EstimatedTotalIntraCranialVol	1.65238e+06
