Measure:volume	M02133511
Left-Lateral-Ventricle	4557.3
Left-Inf-Lat-Vent	205.9
Left-Cerebellum-White-Matter	12268.2
Left-Cerebellum-Cortex	56112.5
Left-Thalamus-Proper	7582.3
Left-Caudate	4212.2
Left-Putamen	5773.3
Left-Pallidum	1707.1
3rd-Ventricle	690.5
4th-Ventricle	2949.5
Brain-Stem	21528.8
Left-Hippocampus	4286.1
Left-Amygdala	1635.1
CSF	848
Left-Accumbens-area	582.5
Left-VentralDC	4109.4
Left-vessel	55.3
Left-choroid-plexus	1189
Right-Lateral-Ventricle	4419.2
Right-Inf-Lat-Vent	256.5
Right-Cerebellum-White-Matter	12695.5
Right-Cerebellum-Cortex	55787.7
Right-Thalamus-Proper	7366
Right-Caudate	4058.8
Right-Putamen	5412.1
Right-Pallidum	1489.8
Right-Hippocampus	4312.1
Right-Amygdala	1690.8
Right-Accumbens-area	491
Right-VentralDC	4079.1
Right-vessel	56.1
Right-choroid-plexus	1262.8
5th-Ventricle	0
WM-hypointensities	720.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	24
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	226.6
CC_Posterior	1038.2
CC_Mid_Posterior	622.5
CC_Central	717.4
CC_Mid_Anterior	749.1
CC_Anterior	965.8
BrainSegVol	1.11283e+06
BrainSegVolNotVent	1.09696e+06
BrainSegVolNotVentSurf	1.0967e+06
lhCortexVol	221845
rhCortexVol	227379
CortexVol	449224
lhCorticalWhiteMatterVol	226570
rhCorticalWhiteMatterVol	224979
CorticalWhiteMatterVol	451549
SubCortGrayVol	59977
TotalGrayVol	621062
SupraTentorialVol	973878
SupraTentorialVolNotVent	962299
SupraTentorialVolNotVentVox	960850
MaskVol	1.53121e+06
BrainSegVol-to-eTIV	0.747898
MaskVol-to-eTIV	1.02908
lhSurfaceHoles	58
rhSurfaceHoles	69
SurfaceHoles	127
EstimatedTotalIntraCranialVol	1.48794e+06
