Measure:volume	M02131846
Left-Lateral-Ventricle	7390.8
Left-Inf-Lat-Vent	230
Left-Cerebellum-White-Matter	13094.7
Left-Cerebellum-Cortex	45881.2
Left-Thalamus-Proper	8009
Left-Caudate	3389.6
Left-Putamen	5430
Left-Pallidum	1365.4
3rd-Ventricle	971.7
4th-Ventricle	2238.3
Brain-Stem	22314
Left-Hippocampus	3356.8
Left-Amygdala	1571.8
CSF	1147.8
Left-Accumbens-area	457.8
Left-VentralDC	3953.1
Left-vessel	73
Left-choroid-plexus	1251.7
Right-Lateral-Ventricle	7442
Right-Inf-Lat-Vent	226.3
Right-Cerebellum-White-Matter	13207.2
Right-Cerebellum-Cortex	46306.2
Right-Thalamus-Proper	8460.4
Right-Caudate	3174.9
Right-Putamen	5015.6
Right-Pallidum	1250.3
Right-Hippocampus	3822.2
Right-Amygdala	1512.5
Right-Accumbens-area	480.6
Right-VentralDC	3799.8
Right-vessel	38.9
Right-choroid-plexus	1426.5
5th-Ventricle	8.8
WM-hypointensities	776.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	169
CC_Posterior	1079.9
CC_Mid_Posterior	554.7
CC_Central	514.6
CC_Mid_Anterior	415.5
CC_Anterior	958.6
BrainSegVol	1.13094e+06
BrainSegVolNotVent	1.10903e+06
BrainSegVolNotVentSurf	1.10863e+06
lhCortexVol	231779
rhCortexVol	237682
CortexVol	469462
lhCorticalWhiteMatterVol	231187
rhCorticalWhiteMatterVol	234046
CorticalWhiteMatterVol	465233
SubCortGrayVol	56403
TotalGrayVol	618177
SupraTentorialVol	1.01001e+06
SupraTentorialVolNotVent	992293
SupraTentorialVolNotVentVox	991376
MaskVol	1.59211e+06
BrainSegVol-to-eTIV	0.765115
MaskVol-to-eTIV	1.07712
lhSurfaceHoles	192
rhSurfaceHoles	156
SurfaceHoles	348
EstimatedTotalIntraCranialVol	1.47813e+06
