Measure:volume	M02143619
Left-Lateral-Ventricle	12679.4
Left-Inf-Lat-Vent	392.9
Left-Cerebellum-White-Matter	13409.3
Left-Cerebellum-Cortex	47395.6
Left-Thalamus-Proper	8138.3
Left-Caudate	3031.2
Left-Putamen	4126.4
Left-Pallidum	1675.8
3rd-Ventricle	1155.7
4th-Ventricle	1569.5
Brain-Stem	23776.1
Left-Hippocampus	3536
Left-Amygdala	1317.7
CSF	1044.5
Left-Accumbens-area	493.8
Left-VentralDC	4176.8
Left-vessel	61.5
Left-choroid-plexus	1381
Right-Lateral-Ventricle	15546.7
Right-Inf-Lat-Vent	242.2
Right-Cerebellum-White-Matter	14204.7
Right-Cerebellum-Cortex	47910.7
Right-Thalamus-Proper	7705.2
Right-Caudate	3181.3
Right-Putamen	4276.9
Right-Pallidum	1308.9
Right-Hippocampus	3547
Right-Amygdala	1300.6
Right-Accumbens-area	373.9
Right-VentralDC	3797.5
Right-vessel	32.2
Right-choroid-plexus	1900.8
5th-Ventricle	0
WM-hypointensities	2411.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	21.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.7
CC_Posterior	1044.1
CC_Mid_Posterior	305.8
CC_Central	308.2
CC_Mid_Anterior	414.8
CC_Anterior	873
BrainSegVol	1.12653e+06
BrainSegVolNotVent	1.09084e+06
BrainSegVolNotVentSurf	1.09096e+06
lhCortexVol	209388
rhCortexVol	204497
CortexVol	413885
lhCorticalWhiteMatterVol	247531
rhCorticalWhiteMatterVol	254506
CorticalWhiteMatterVol	502037
SubCortGrayVol	53405
TotalGrayVol	562351
SupraTentorialVol	1.00246e+06
SupraTentorialVolNotVent	970484
SupraTentorialVolNotVentVox	969019
MaskVol	1.61972e+06
BrainSegVol-to-eTIV	0.709962
MaskVol-to-eTIV	1.02079
lhSurfaceHoles	134
rhSurfaceHoles	124
SurfaceHoles	258
EstimatedTotalIntraCranialVol	1.58674e+06
