Measure:volume	M02121604
Left-Lateral-Ventricle	14202.1
Left-Inf-Lat-Vent	503.3
Left-Cerebellum-White-Matter	13880.9
Left-Cerebellum-Cortex	44201.5
Left-Thalamus-Proper	7496.9
Left-Caudate	3033
Left-Putamen	5447.7
Left-Pallidum	1499.5
3rd-Ventricle	1350.5
4th-Ventricle	1190.8
Brain-Stem	21149.8
Left-Hippocampus	3071.6
Left-Amygdala	1160.2
CSF	1582.6
Left-Accumbens-area	401.6
Left-VentralDC	3695.6
Left-vessel	100.6
Left-choroid-plexus	1706.8
Right-Lateral-Ventricle	9956.3
Right-Inf-Lat-Vent	435.2
Right-Cerebellum-White-Matter	13310.3
Right-Cerebellum-Cortex	44947.7
Right-Thalamus-Proper	7001.8
Right-Caudate	3063.4
Right-Putamen	5885.2
Right-Pallidum	1426
Right-Hippocampus	3317.1
Right-Amygdala	1189
Right-Accumbens-area	302
Right-VentralDC	3386.1
Right-vessel	178
Right-choroid-plexus	2117
5th-Ventricle	0
WM-hypointensities	2438.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	68.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	239.8
CC_Posterior	726.3
CC_Mid_Posterior	309.9
CC_Central	408.2
CC_Mid_Anterior	395.1
CC_Anterior	799.5
BrainSegVol	1.04811e+06
BrainSegVolNotVent	1.01532e+06
BrainSegVolNotVentSurf	1.01521e+06
lhCortexVol	182364
rhCortexVol	175542
CortexVol	357906
lhCorticalWhiteMatterVol	235297
rhCorticalWhiteMatterVol	253571
CorticalWhiteMatterVol	488868
SubCortGrayVol	52788
TotalGrayVol	500446
SupraTentorialVol	929516
SupraTentorialVolNotVent	900646
SupraTentorialVolNotVentVox	899621
MaskVol	1.51196e+06
BrainSegVol-to-eTIV	0.701294
MaskVol-to-eTIV	1.01166
lhSurfaceHoles	215
rhSurfaceHoles	150
SurfaceHoles	365
EstimatedTotalIntraCranialVol	1.49454e+06
