Measure:volume	M02104909
Left-Lateral-Ventricle	5254.4
Left-Inf-Lat-Vent	149
Left-Cerebellum-White-Matter	18404.9
Left-Cerebellum-Cortex	62499.5
Left-Thalamus-Proper	9221.8
Left-Caudate	4059.8
Left-Putamen	5872.3
Left-Pallidum	1809
3rd-Ventricle	819.4
4th-Ventricle	1877
Brain-Stem	25611.6
Left-Hippocampus	4667.7
Left-Amygdala	1479.7
CSF	1171.1
Left-Accumbens-area	428.9
Left-VentralDC	4807.1
Left-vessel	60.1
Left-choroid-plexus	1058.9
Right-Lateral-Ventricle	4814
Right-Inf-Lat-Vent	158.6
Right-Cerebellum-White-Matter	17084.8
Right-Cerebellum-Cortex	69824.9
Right-Thalamus-Proper	8485.6
Right-Caudate	4222.4
Right-Putamen	5605.9
Right-Pallidum	1785.2
Right-Hippocampus	4513.8
Right-Amygdala	1776.1
Right-Accumbens-area	459.6
Right-VentralDC	4781.2
Right-vessel	92.9
Right-choroid-plexus	1350.4
5th-Ventricle	0
WM-hypointensities	1201.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	11.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	304.9
CC_Posterior	1156.7
CC_Mid_Posterior	618.4
CC_Central	797.1
CC_Mid_Anterior	767.3
CC_Anterior	1204.7
BrainSegVol	1.29504e+06
BrainSegVolNotVent	1.27886e+06
BrainSegVolNotVentSurf	1.2782e+06
lhCortexVol	244866
rhCortexVol	247532
CortexVol	492399
lhCorticalWhiteMatterVol	273907
rhCorticalWhiteMatterVol	280094
CorticalWhiteMatterVol	554001
SubCortGrayVol	65324
TotalGrayVol	689309
SupraTentorialVol	1.12551e+06
SupraTentorialVolNotVent	1.11301e+06
SupraTentorialVolNotVentVox	1.1122e+06
MaskVol	1.78592e+06
BrainSegVol-to-eTIV	0.742742
MaskVol-to-eTIV	1.02428
lhSurfaceHoles	83
rhSurfaceHoles	121
SurfaceHoles	204
EstimatedTotalIntraCranialVol	1.74359e+06
