Measure:volume	M02185454
Left-Lateral-Ventricle	9795.2
Left-Inf-Lat-Vent	334.5
Left-Cerebellum-White-Matter	14534.8
Left-Cerebellum-Cortex	55199
Left-Thalamus-Proper	7755.5
Left-Caudate	3581.1
Left-Putamen	5160.3
Left-Pallidum	1380.6
3rd-Ventricle	1427.4
4th-Ventricle	1474.6
Brain-Stem	20680.7
Left-Hippocampus	3832.2
Left-Amygdala	1510.7
CSF	1356.2
Left-Accumbens-area	438.9
Left-VentralDC	3629.8
Left-vessel	50.1
Left-choroid-plexus	1203.4
Right-Lateral-Ventricle	10040.5
Right-Inf-Lat-Vent	289.4
Right-Cerebellum-White-Matter	14198.1
Right-Cerebellum-Cortex	55900.7
Right-Thalamus-Proper	6820.8
Right-Caudate	3495.5
Right-Putamen	4798.9
Right-Pallidum	1459.9
Right-Hippocampus	3904.8
Right-Amygdala	1609.6
Right-Accumbens-area	349.7
Right-VentralDC	3519.3
Right-vessel	117.5
Right-choroid-plexus	1561.1
5th-Ventricle	0
WM-hypointensities	1236.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	30.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	299.7
CC_Posterior	849.2
CC_Mid_Posterior	317
CC_Central	404.9
CC_Mid_Anterior	482.7
CC_Anterior	970.5
BrainSegVol	1.08552e+06
BrainSegVolNotVent	1.05826e+06
BrainSegVolNotVentSurf	1.05801e+06
lhCortexVol	201208
rhCortexVol	202576
CortexVol	403784
lhCorticalWhiteMatterVol	228258
rhCorticalWhiteMatterVol	232725
CorticalWhiteMatterVol	460983
SubCortGrayVol	54414
TotalGrayVol	569014
SupraTentorialVol	943615
SupraTentorialVolNotVent	920487
SupraTentorialVolNotVentVox	919231
MaskVol	1.55284e+06
BrainSegVol-to-eTIV	0.717561
MaskVol-to-eTIV	1.02648
lhSurfaceHoles	92
rhSurfaceHoles	100
SurfaceHoles	192
EstimatedTotalIntraCranialVol	1.51279e+06
