Measure:volume	M02159197
Left-Lateral-Ventricle	9680.9
Left-Inf-Lat-Vent	374.7
Left-Cerebellum-White-Matter	12256.4
Left-Cerebellum-Cortex	47513
Left-Thalamus-Proper	7509.1
Left-Caudate	3737.3
Left-Putamen	4124.9
Left-Pallidum	1043.7
3rd-Ventricle	1370.2
4th-Ventricle	2346.7
Brain-Stem	20885.9
Left-Hippocampus	4195.8
Left-Amygdala	1672.3
CSF	1380.2
Left-Accumbens-area	408.1
Left-VentralDC	3378.7
Left-vessel	79.2
Left-choroid-plexus	1793.5
Right-Lateral-Ventricle	10674.2
Right-Inf-Lat-Vent	358
Right-Cerebellum-White-Matter	11968
Right-Cerebellum-Cortex	51001
Right-Thalamus-Proper	6284.4
Right-Caudate	3726.3
Right-Putamen	4425.9
Right-Pallidum	1140.4
Right-Hippocampus	4454.9
Right-Amygdala	1805.4
Right-Accumbens-area	373.6
Right-VentralDC	3491
Right-vessel	44.7
Right-choroid-plexus	2251.7
5th-Ventricle	0
WM-hypointensities	1501.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	280.1
CC_Posterior	905.4
CC_Mid_Posterior	375.8
CC_Central	421.7
CC_Mid_Anterior	431.5
CC_Anterior	791.6
BrainSegVol	1.2133e+06
BrainSegVolNotVent	1.18314e+06
BrainSegVolNotVentSurf	1.18288e+06
lhCortexVol	240552
rhCortexVol	247740
CortexVol	488291
lhCorticalWhiteMatterVol	262075
rhCorticalWhiteMatterVol	257979
CorticalWhiteMatterVol	520054
SubCortGrayVol	53272
TotalGrayVol	639414
SupraTentorialVol	1.08777e+06
SupraTentorialVolNotVent	1.0626e+06
SupraTentorialVolNotVentVox	1.06168e+06
MaskVol	1.76973e+06
BrainSegVol-to-eTIV	0.721488
MaskVol-to-eTIV	1.05237
lhSurfaceHoles	97
rhSurfaceHoles	100
SurfaceHoles	197
EstimatedTotalIntraCranialVol	1.68167e+06
