Measure:volume	M02155567
Left-Lateral-Ventricle	5401.3
Left-Inf-Lat-Vent	87.8
Left-Cerebellum-White-Matter	13397.6
Left-Cerebellum-Cortex	45908.6
Left-Thalamus-Proper	7731.8
Left-Caudate	3292.5
Left-Putamen	4669.9
Left-Pallidum	1501.7
3rd-Ventricle	571.3
4th-Ventricle	982.5
Brain-Stem	18761.4
Left-Hippocampus	3736.1
Left-Amygdala	1373.9
CSF	883.1
Left-Accumbens-area	609.8
Left-VentralDC	3547.2
Left-vessel	31.7
Left-choroid-plexus	843.4
Right-Lateral-Ventricle	3069.9
Right-Inf-Lat-Vent	211
Right-Cerebellum-White-Matter	13286.3
Right-Cerebellum-Cortex	44493.5
Right-Thalamus-Proper	7499.2
Right-Caudate	3214.8
Right-Putamen	4751.9
Right-Pallidum	1338.2
Right-Hippocampus	3834.7
Right-Amygdala	1517.5
Right-Accumbens-area	525.7
Right-VentralDC	3681.6
Right-vessel	52.1
Right-choroid-plexus	817.2
5th-Ventricle	0
WM-hypointensities	947.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	201.9
CC_Posterior	804.6
CC_Mid_Posterior	406.6
CC_Central	412.1
CC_Mid_Anterior	379.2
CC_Anterior	761.5
BrainSegVol	1.0233e+06
BrainSegVolNotVent	1.01092e+06
BrainSegVolNotVentSurf	1.01083e+06
lhCortexVol	217599
rhCortexVol	218703
CortexVol	436302
lhCorticalWhiteMatterVol	200759
rhCorticalWhiteMatterVol	203507
CorticalWhiteMatterVol	404266
SubCortGrayVol	54360
TotalGrayVol	580351
SupraTentorialVol	906342
SupraTentorialVolNotVent	896196
SupraTentorialVolNotVentVox	894875
MaskVol	1.3918e+06
BrainSegVol-to-eTIV	0.756252
MaskVol-to-eTIV	1.02858
lhSurfaceHoles	83
rhSurfaceHoles	77
SurfaceHoles	160
EstimatedTotalIntraCranialVol	1.35312e+06
