Measure:volume	M02150611
Left-Lateral-Ventricle	7605.3
Left-Inf-Lat-Vent	302.8
Left-Cerebellum-White-Matter	16346.6
Left-Cerebellum-Cortex	58597.2
Left-Thalamus-Proper	7534.7
Left-Caudate	4060.7
Left-Putamen	5070.5
Left-Pallidum	1609.6
3rd-Ventricle	1027.5
4th-Ventricle	1601.5
Brain-Stem	23338.3
Left-Hippocampus	4283.1
Left-Amygdala	1335.8
CSF	797.6
Left-Accumbens-area	438
Left-VentralDC	3649.4
Left-vessel	113.3
Left-choroid-plexus	965
Right-Lateral-Ventricle	4279.9
Right-Inf-Lat-Vent	555.5
Right-Cerebellum-White-Matter	15179.5
Right-Cerebellum-Cortex	59151.1
Right-Thalamus-Proper	8060.2
Right-Caudate	4009
Right-Putamen	4318.4
Right-Pallidum	1343.2
Right-Hippocampus	4536.9
Right-Amygdala	1448.2
Right-Accumbens-area	426.4
Right-VentralDC	3518.3
Right-vessel	156
Right-choroid-plexus	1001.6
5th-Ventricle	1
WM-hypointensities	859.4
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	261.3
CC_Posterior	880
CC_Mid_Posterior	399.3
CC_Central	391.3
CC_Mid_Anterior	419.1
CC_Anterior	846.1
BrainSegVol	1.09475e+06
BrainSegVolNotVent	1.07683e+06
BrainSegVolNotVentSurf	1.07659e+06
lhCortexVol	222269
rhCortexVol	216896
CortexVol	439164
lhCorticalWhiteMatterVol	217807
rhCorticalWhiteMatterVol	214589
CorticalWhiteMatterVol	432396
SubCortGrayVol	56851
TotalGrayVol	613531
SupraTentorialVol	944291
SupraTentorialVolNotVent	929708
SupraTentorialVolNotVentVox	928662
MaskVol	1.54757e+06
BrainSegVol-to-eTIV	0.732629
MaskVol-to-eTIV	1.03567
lhSurfaceHoles	75
rhSurfaceHoles	66
SurfaceHoles	141
EstimatedTotalIntraCranialVol	1.49428e+06
