Measure:volume	M02130172
Left-Lateral-Ventricle	10091.1
Left-Inf-Lat-Vent	628.3
Left-Cerebellum-White-Matter	14962.2
Left-Cerebellum-Cortex	49472.4
Left-Thalamus-Proper	7350.9
Left-Caudate	3987.6
Left-Putamen	5065.4
Left-Pallidum	1990.3
3rd-Ventricle	909.8
4th-Ventricle	2390.6
Brain-Stem	21437.9
Left-Hippocampus	3281.1
Left-Amygdala	1275.3
CSF	1162.5
Left-Accumbens-area	533.6
Left-VentralDC	3909.4
Left-vessel	109.3
Left-choroid-plexus	1711.3
Right-Lateral-Ventricle	9787.2
Right-Inf-Lat-Vent	545.8
Right-Cerebellum-White-Matter	13721.7
Right-Cerebellum-Cortex	50578.2
Right-Thalamus-Proper	7108.3
Right-Caudate	3916.8
Right-Putamen	5211.9
Right-Pallidum	1739.5
Right-Hippocampus	3438.1
Right-Amygdala	1099.6
Right-Accumbens-area	537.5
Right-VentralDC	3658.7
Right-vessel	75.7
Right-choroid-plexus	2001
5th-Ventricle	12
WM-hypointensities	942.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	34.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	270.5
CC_Posterior	807.1
CC_Mid_Posterior	416.7
CC_Central	404.8
CC_Mid_Anterior	403.7
CC_Anterior	841.1
BrainSegVol	954421
BrainSegVolNotVent	925326
BrainSegVolNotVentSurf	924912
lhCortexVol	186066
rhCortexVol	188374
CortexVol	374440
lhCorticalWhiteMatterVol	184652
rhCorticalWhiteMatterVol	183026
CorticalWhiteMatterVol	367678
SubCortGrayVol	55441
TotalGrayVol	529438
SupraTentorialVol	823595
SupraTentorialVolNotVent	798873
SupraTentorialVolNotVentVox	797818
MaskVol	1.35393e+06
BrainSegVol-to-eTIV	0.727751
MaskVol-to-eTIV	1.03238
lhSurfaceHoles	83
rhSurfaceHoles	95
SurfaceHoles	178
EstimatedTotalIntraCranialVol	1.31147e+06
