Measure:volume	M02140820
Left-Lateral-Ventricle	5788.7
Left-Inf-Lat-Vent	358.1
Left-Cerebellum-White-Matter	13658.2
Left-Cerebellum-Cortex	53297.6
Left-Thalamus-Proper	8518.7
Left-Caudate	3174
Left-Putamen	4267.2
Left-Pallidum	730.8
3rd-Ventricle	695.8
4th-Ventricle	1343.4
Brain-Stem	22305.2
Left-Hippocampus	4137.6
Left-Amygdala	1236.6
CSF	673.5
Left-Accumbens-area	336.1
Left-VentralDC	3934.4
Left-vessel	176
Left-choroid-plexus	1104.4
Right-Lateral-Ventricle	2979.5
Right-Inf-Lat-Vent	441.5
Right-Cerebellum-White-Matter	15081.9
Right-Cerebellum-Cortex	53301.3
Right-Thalamus-Proper	8241.4
Right-Caudate	2751.3
Right-Putamen	4094.5
Right-Pallidum	1106.4
Right-Hippocampus	4022.6
Right-Amygdala	1483.6
Right-Accumbens-area	328.1
Right-VentralDC	4140.9
Right-vessel	185.9
Right-choroid-plexus	1554.2
5th-Ventricle	0
WM-hypointensities	1136
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	31.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	166
CC_Posterior	839.1
CC_Mid_Posterior	468.8
CC_Central	405
CC_Mid_Anterior	394.5
CC_Anterior	728.3
BrainSegVol	1.03593e+06
BrainSegVolNotVent	1.02139e+06
BrainSegVolNotVentSurf	1.02098e+06
lhCortexVol	207540
rhCortexVol	208525
CortexVol	416065
lhCorticalWhiteMatterVol	204859
rhCorticalWhiteMatterVol	212504
CorticalWhiteMatterVol	417364
SubCortGrayVol	53891
TotalGrayVol	575289
SupraTentorialVol	900532
SupraTentorialVolNotVent	888512
SupraTentorialVolNotVentVox	887887
MaskVol	1.46544e+06
BrainSegVol-to-eTIV	0.713642
MaskVol-to-eTIV	1.00952
lhSurfaceHoles	216
rhSurfaceHoles	194
SurfaceHoles	410
EstimatedTotalIntraCranialVol	1.45161e+06
