Measure:volume	M02169291
Left-Lateral-Ventricle	10544.5
Left-Inf-Lat-Vent	701.8
Left-Cerebellum-White-Matter	12159.1
Left-Cerebellum-Cortex	49914.6
Left-Thalamus-Proper	7420.1
Left-Caudate	4368
Left-Putamen	6363.1
Left-Pallidum	1541.3
3rd-Ventricle	854.8
4th-Ventricle	1767.5
Brain-Stem	20086.5
Left-Hippocampus	4533.8
Left-Amygdala	1735.8
CSF	1137.2
Left-Accumbens-area	658.2
Left-VentralDC	4094.7
Left-vessel	85
Left-choroid-plexus	1929.9
Right-Lateral-Ventricle	6564.1
Right-Inf-Lat-Vent	218.4
Right-Cerebellum-White-Matter	11775.5
Right-Cerebellum-Cortex	51115.2
Right-Thalamus-Proper	7597.3
Right-Caudate	3925.1
Right-Putamen	5279.5
Right-Pallidum	1354
Right-Hippocampus	4469.1
Right-Amygdala	1617.6
Right-Accumbens-area	507
Right-VentralDC	3765.6
Right-vessel	80.7
Right-choroid-plexus	2062
5th-Ventricle	2
WM-hypointensities	1238.9
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	38.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	222.6
CC_Posterior	682.9
CC_Mid_Posterior	348.6
CC_Central	447.4
CC_Mid_Anterior	411.7
CC_Anterior	776.2
BrainSegVol	1.14484e+06
BrainSegVolNotVent	1.11934e+06
BrainSegVolNotVentSurf	1.11926e+06
lhCortexVol	231035
rhCortexVol	231435
CortexVol	462470
lhCorticalWhiteMatterVol	235090
rhCorticalWhiteMatterVol	237058
CorticalWhiteMatterVol	472148
SubCortGrayVol	60920
TotalGrayVol	624241
SupraTentorialVol	1.01865e+06
SupraTentorialVolNotVent	996723
SupraTentorialVolNotVentVox	995497
MaskVol	1.60711e+06
BrainSegVol-to-eTIV	0.707987
MaskVol-to-eTIV	0.99386
lhSurfaceHoles	116
rhSurfaceHoles	137
SurfaceHoles	253
EstimatedTotalIntraCranialVol	1.61704e+06
