Measure:volume	M02151104
Left-Lateral-Ventricle	6521.7
Left-Inf-Lat-Vent	237.3
Left-Cerebellum-White-Matter	15185.4
Left-Cerebellum-Cortex	51611.6
Left-Thalamus-Proper	9260.3
Left-Caudate	3906.6
Left-Putamen	6428.4
Left-Pallidum	1739.5
3rd-Ventricle	1362.2
4th-Ventricle	1771.1
Brain-Stem	26049.7
Left-Hippocampus	5152.9
Left-Amygdala	1554.5
CSF	1342.6
Left-Accumbens-area	575.7
Left-VentralDC	5236.3
Left-vessel	83.3
Left-choroid-plexus	1542.7
Right-Lateral-Ventricle	7066.2
Right-Inf-Lat-Vent	430.7
Right-Cerebellum-White-Matter	14602.1
Right-Cerebellum-Cortex	53180.3
Right-Thalamus-Proper	9501.5
Right-Caudate	4099.4
Right-Putamen	6339.7
Right-Pallidum	1671
Right-Hippocampus	4733.7
Right-Amygdala	1712.2
Right-Accumbens-area	550.7
Right-VentralDC	4967.9
Right-vessel	103.5
Right-choroid-plexus	1685.8
5th-Ventricle	0
WM-hypointensities	1140.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	48.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	203.1
CC_Posterior	888.5
CC_Mid_Posterior	467.4
CC_Central	642.7
CC_Mid_Anterior	735.3
CC_Anterior	1004.2
BrainSegVol	1.29733e+06
BrainSegVolNotVent	1.27559e+06
BrainSegVolNotVentSurf	1.27482e+06
lhCortexVol	255349
rhCortexVol	255558
CortexVol	510907
lhCorticalWhiteMatterVol	281728
rhCorticalWhiteMatterVol	280136
CorticalWhiteMatterVol	561864
SubCortGrayVol	68712
TotalGrayVol	684162
SupraTentorialVol	1.16012e+06
SupraTentorialVolNotVent	1.1427e+06
SupraTentorialVolNotVentVox	1.14218e+06
MaskVol	1.78644e+06
BrainSegVol-to-eTIV	0.757369
MaskVol-to-eTIV	1.04291
lhSurfaceHoles	120
rhSurfaceHoles	107
SurfaceHoles	227
EstimatedTotalIntraCranialVol	1.71294e+06
