Measure:volume	M02169019
Left-Lateral-Ventricle	5643.8
Left-Inf-Lat-Vent	251.2
Left-Cerebellum-White-Matter	12760.8
Left-Cerebellum-Cortex	50247.8
Left-Thalamus-Proper	6729.6
Left-Caudate	3539.5
Left-Putamen	4320.2
Left-Pallidum	1094.2
3rd-Ventricle	693.9
4th-Ventricle	1229
Brain-Stem	19768.9
Left-Hippocampus	3341
Left-Amygdala	1426.9
CSF	929.9
Left-Accumbens-area	473.5
Left-VentralDC	3410.4
Left-vessel	134
Left-choroid-plexus	1078.3
Right-Lateral-Ventricle	4838.1
Right-Inf-Lat-Vent	103.8
Right-Cerebellum-White-Matter	12648.4
Right-Cerebellum-Cortex	52530.9
Right-Thalamus-Proper	6446.8
Right-Caudate	3377.2
Right-Putamen	4424.2
Right-Pallidum	1487.4
Right-Hippocampus	3949.2
Right-Amygdala	1268.1
Right-Accumbens-area	451
Right-VentralDC	3735.7
Right-vessel	74.5
Right-choroid-plexus	1428.2
5th-Ventricle	0
WM-hypointensities	1264.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	48.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	293.7
CC_Posterior	865.3
CC_Mid_Posterior	398.3
CC_Central	424.1
CC_Mid_Anterior	420
CC_Anterior	806.1
BrainSegVol	966915
BrainSegVolNotVent	951182
BrainSegVolNotVentSurf	950448
lhCortexVol	192763
rhCortexVol	192462
CortexVol	385225
lhCorticalWhiteMatterVol	189831
rhCorticalWhiteMatterVol	198030
CorticalWhiteMatterVol	387860
SubCortGrayVol	50986
TotalGrayVol	537831
SupraTentorialVol	838423
SupraTentorialVolNotVent	825293
SupraTentorialVolNotVentVox	824660
MaskVol	1.31612e+06
BrainSegVol-to-eTIV	0.719398
MaskVol-to-eTIV	0.979216
lhSurfaceHoles	132
rhSurfaceHoles	140
SurfaceHoles	272
EstimatedTotalIntraCranialVol	1.34406e+06
