Measure:volume	M02114646
Left-Lateral-Ventricle	7374.9
Left-Inf-Lat-Vent	224.2
Left-Cerebellum-White-Matter	14156.1
Left-Cerebellum-Cortex	49908.2
Left-Thalamus-Proper	7605.9
Left-Caudate	3510.4
Left-Putamen	5302.5
Left-Pallidum	1402.9
3rd-Ventricle	801.9
4th-Ventricle	2337
Brain-Stem	20714
Left-Hippocampus	4046.8
Left-Amygdala	1349.5
CSF	1422.6
Left-Accumbens-area	589.7
Left-VentralDC	3724.1
Left-vessel	35.9
Left-choroid-plexus	1175.1
Right-Lateral-Ventricle	6759.1
Right-Inf-Lat-Vent	421.1
Right-Cerebellum-White-Matter	13776.8
Right-Cerebellum-Cortex	51603.5
Right-Thalamus-Proper	7213.4
Right-Caudate	3467
Right-Putamen	4716.5
Right-Pallidum	1352
Right-Hippocampus	3850.3
Right-Amygdala	1395.7
Right-Accumbens-area	569
Right-VentralDC	3498.3
Right-vessel	29.3
Right-choroid-plexus	1430
5th-Ventricle	4.2
WM-hypointensities	501.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	12
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	257.1
CC_Posterior	843.4
CC_Mid_Posterior	380.2
CC_Central	467.8
CC_Mid_Anterior	397
CC_Anterior	780.7
BrainSegVol	1.0626e+06
BrainSegVolNotVent	1.04092e+06
BrainSegVolNotVentSurf	1.04062e+06
lhCortexVol	223244
rhCortexVol	223335
CortexVol	446579
lhCorticalWhiteMatterVol	205767
rhCorticalWhiteMatterVol	204839
CorticalWhiteMatterVol	410606
SubCortGrayVol	54897
TotalGrayVol	603329
SupraTentorialVol	930532
SupraTentorialVolNotVent	913259
SupraTentorialVolNotVentVox	912152
MaskVol	1.47491e+06
BrainSegVol-to-eTIV	0.731256
MaskVol-to-eTIV	1.01501
lhSurfaceHoles	67
rhSurfaceHoles	79
SurfaceHoles	146
EstimatedTotalIntraCranialVol	1.45311e+06
