Measure:volume	M02156892
Left-Lateral-Ventricle	14447
Left-Inf-Lat-Vent	534.1
Left-Cerebellum-White-Matter	17873.2
Left-Cerebellum-Cortex	54680.9
Left-Thalamus-Proper	7628.6
Left-Caudate	3746.5
Left-Putamen	7074.3
Left-Pallidum	1935.3
3rd-Ventricle	1665.9
4th-Ventricle	2331.8
Brain-Stem	25272.3
Left-Hippocampus	3982.5
Left-Amygdala	1701.6
CSF	1472.2
Left-Accumbens-area	951.4
Left-VentralDC	4100.9
Left-vessel	171.3
Left-choroid-plexus	1293
Right-Lateral-Ventricle	13633.1
Right-Inf-Lat-Vent	613.7
Right-Cerebellum-White-Matter	19236.7
Right-Cerebellum-Cortex	56041.4
Right-Thalamus-Proper	6876
Right-Caudate	4222
Right-Putamen	6604.8
Right-Pallidum	1993.7
Right-Hippocampus	4044.7
Right-Amygdala	1893.9
Right-Accumbens-area	833.7
Right-VentralDC	3887
Right-vessel	174.5
Right-choroid-plexus	1572.9
5th-Ventricle	1.7
WM-hypointensities	2541.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	14
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	355.5
CC_Posterior	1015.5
CC_Mid_Posterior	285.5
CC_Central	367.5
CC_Mid_Anterior	359.5
CC_Anterior	826.5
BrainSegVol	1.13634e+06
BrainSegVolNotVent	1.09895e+06
BrainSegVolNotVentSurf	1.09852e+06
lhCortexVol	200643
rhCortexVol	199670
CortexVol	400313
lhCorticalWhiteMatterVol	242176
rhCorticalWhiteMatterVol	247879
CorticalWhiteMatterVol	490055
SubCortGrayVol	62933
TotalGrayVol	572391
SupraTentorialVol	986636
SupraTentorialVolNotVent	954527
SupraTentorialVolNotVentVox	953725
MaskVol	1.67649e+06
BrainSegVol-to-eTIV	0.679526
MaskVol-to-eTIV	1.00254
lhSurfaceHoles	12
rhSurfaceHoles	14
SurfaceHoles	26
EstimatedTotalIntraCranialVol	1.67225e+06
