Measure:volume	M02108714
Left-Lateral-Ventricle	6622.5
Left-Inf-Lat-Vent	351.1
Left-Cerebellum-White-Matter	17021.5
Left-Cerebellum-Cortex	63460.3
Left-Thalamus-Proper	10044.6
Left-Caudate	4300.8
Left-Putamen	6541
Left-Pallidum	2042.6
3rd-Ventricle	1271.4
4th-Ventricle	2465.5
Brain-Stem	25204.1
Left-Hippocampus	4407.9
Left-Amygdala	1692.7
CSF	1364.3
Left-Accumbens-area	666.3
Left-VentralDC	4647.9
Left-vessel	66.8
Left-choroid-plexus	1578.7
Right-Lateral-Ventricle	6658.3
Right-Inf-Lat-Vent	385.9
Right-Cerebellum-White-Matter	17143.1
Right-Cerebellum-Cortex	60579.6
Right-Thalamus-Proper	9437.4
Right-Caudate	4349.9
Right-Putamen	6214.1
Right-Pallidum	1684.8
Right-Hippocampus	4248.4
Right-Amygdala	1832.9
Right-Accumbens-area	592.2
Right-VentralDC	4661.9
Right-vessel	48.1
Right-choroid-plexus	1791.3
5th-Ventricle	0
WM-hypointensities	1150.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	16.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	263.8
CC_Posterior	976.1
CC_Mid_Posterior	477.5
CC_Central	647.4
CC_Mid_Anterior	520.4
CC_Anterior	837.9
BrainSegVol	1.32324e+06
BrainSegVolNotVent	1.30114e+06
BrainSegVolNotVentSurf	1.30064e+06
lhCortexVol	262940
rhCortexVol	268898
CortexVol	531838
lhCorticalWhiteMatterVol	266851
rhCorticalWhiteMatterVol	276137
CorticalWhiteMatterVol	542988
SubCortGrayVol	68948
TotalGrayVol	724238
SupraTentorialVol	1.1626e+06
SupraTentorialVolNotVent	1.14541e+06
SupraTentorialVolNotVentVox	1.1441e+06
MaskVol	1.81988e+06
BrainSegVol-to-eTIV	0.763778
MaskVol-to-eTIV	1.05044
lhSurfaceHoles	97
rhSurfaceHoles	137
SurfaceHoles	234
EstimatedTotalIntraCranialVol	1.73249e+06
