Measure:volume	M02123961
Left-Lateral-Ventricle	8248.6
Left-Inf-Lat-Vent	261.6
Left-Cerebellum-White-Matter	14632.2
Left-Cerebellum-Cortex	53179.4
Left-Thalamus-Proper	8270.2
Left-Caudate	5342
Left-Putamen	5706.9
Left-Pallidum	1836.9
3rd-Ventricle	1485
4th-Ventricle	2126.2
Brain-Stem	22680.6
Left-Hippocampus	4659
Left-Amygdala	1367.7
CSF	1273.6
Left-Accumbens-area	574.4
Left-VentralDC	4397.6
Left-vessel	139.5
Left-choroid-plexus	1417.4
Right-Lateral-Ventricle	10506.7
Right-Inf-Lat-Vent	237.2
Right-Cerebellum-White-Matter	15587.2
Right-Cerebellum-Cortex	54164.9
Right-Thalamus-Proper	7703.4
Right-Caudate	5485.2
Right-Putamen	5352.7
Right-Pallidum	1593.9
Right-Hippocampus	4218.6
Right-Amygdala	1610
Right-Accumbens-area	446.1
Right-VentralDC	3780.9
Right-vessel	130.9
Right-choroid-plexus	2066.7
5th-Ventricle	0
WM-hypointensities	1692.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	77.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	225.4
CC_Posterior	742.6
CC_Mid_Posterior	265.3
CC_Central	311.6
CC_Mid_Anterior	267.9
CC_Anterior	726.1
BrainSegVol	1.21791e+06
BrainSegVolNotVent	1.19057e+06
BrainSegVolNotVentSurf	1.19061e+06
lhCortexVol	226065
rhCortexVol	233737
CortexVol	459802
lhCorticalWhiteMatterVol	264537
rhCorticalWhiteMatterVol	266140
CorticalWhiteMatterVol	530677
SubCortGrayVol	63760
TotalGrayVol	630267
SupraTentorialVol	1.07839e+06
SupraTentorialVolNotVent	1.05583e+06
SupraTentorialVolNotVentVox	1.05414e+06
MaskVol	1.69829e+06
BrainSegVol-to-eTIV	0.726403
MaskVol-to-eTIV	1.01292
lhSurfaceHoles	166
rhSurfaceHoles	168
SurfaceHoles	334
EstimatedTotalIntraCranialVol	1.67663e+06
