Measure:volume	M02116465
Left-Lateral-Ventricle	11339.2
Left-Inf-Lat-Vent	278
Left-Cerebellum-White-Matter	12378.8
Left-Cerebellum-Cortex	51580.3
Left-Thalamus-Proper	7337.5
Left-Caudate	4002.8
Left-Putamen	5319.9
Left-Pallidum	1691.6
3rd-Ventricle	661.9
4th-Ventricle	1016.8
Brain-Stem	18430.5
Left-Hippocampus	2895.5
Left-Amygdala	1090.2
CSF	1068.2
Left-Accumbens-area	494.4
Left-VentralDC	3163.7
Left-vessel	102.2
Left-choroid-plexus	1312.4
Right-Lateral-Ventricle	11770.9
Right-Inf-Lat-Vent	271.6
Right-Cerebellum-White-Matter	12464.2
Right-Cerebellum-Cortex	52821.2
Right-Thalamus-Proper	6761.2
Right-Caudate	4100.3
Right-Putamen	5176.9
Right-Pallidum	1885.3
Right-Hippocampus	3122.6
Right-Amygdala	1268.7
Right-Accumbens-area	487
Right-VentralDC	3445.8
Right-vessel	120.7
Right-choroid-plexus	1558.7
5th-Ventricle	0
WM-hypointensities	933.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	22.9
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	211.4
CC_Posterior	822.1
CC_Mid_Posterior	286.7
CC_Central	359.7
CC_Mid_Anterior	411.7
CC_Anterior	823.5
BrainSegVol	1.04501e+06
BrainSegVolNotVent	1.01581e+06
BrainSegVolNotVentSurf	1.01616e+06
lhCortexVol	198694
rhCortexVol	203253
CortexVol	401948
lhCorticalWhiteMatterVol	209853
rhCorticalWhiteMatterVol	223030
CorticalWhiteMatterVol	432883
SubCortGrayVol	53785
TotalGrayVol	559145
SupraTentorialVol	916477
SupraTentorialVolNotVent	889849
SupraTentorialVolNotVentVox	888249
MaskVol	1.44905e+06
BrainSegVol-to-eTIV	0.741356
MaskVol-to-eTIV	1.02799
lhSurfaceHoles	113
rhSurfaceHoles	107
SurfaceHoles	220
EstimatedTotalIntraCranialVol	1.40959e+06
