Measure:volume	M02192461
Left-Lateral-Ventricle	3035.8
Left-Inf-Lat-Vent	81.4
Left-Cerebellum-White-Matter	14823.2
Left-Cerebellum-Cortex	48224.6
Left-Thalamus-Proper	8202.9
Left-Caudate	4266.6
Left-Putamen	4216
Left-Pallidum	1402.3
3rd-Ventricle	519.5
4th-Ventricle	1534
Brain-Stem	21916.9
Left-Hippocampus	4239.5
Left-Amygdala	1242.5
CSF	832.5
Left-Accumbens-area	525
Left-VentralDC	3970.1
Left-vessel	34.7
Left-choroid-plexus	914.6
Right-Lateral-Ventricle	3680
Right-Inf-Lat-Vent	71.4
Right-Cerebellum-White-Matter	14755.5
Right-Cerebellum-Cortex	49757.1
Right-Thalamus-Proper	7429
Right-Caudate	3996.9
Right-Putamen	4452.8
Right-Pallidum	1444.7
Right-Hippocampus	4133.2
Right-Amygdala	1456.7
Right-Accumbens-area	570
Right-VentralDC	3996.9
Right-vessel	56.6
Right-choroid-plexus	1122.9
5th-Ventricle	0
WM-hypointensities	874.5
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	33.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	238.4
CC_Posterior	943.2
CC_Mid_Posterior	579.5
CC_Central	634.5
CC_Mid_Anterior	563.8
CC_Anterior	1027.3
BrainSegVol	1.07458e+06
BrainSegVolNotVent	1.06331e+06
BrainSegVolNotVentSurf	1.06267e+06
lhCortexVol	210152
rhCortexVol	212666
CortexVol	422819
lhCorticalWhiteMatterVol	227523
rhCorticalWhiteMatterVol	227853
CorticalWhiteMatterVol	455376
SubCortGrayVol	57144
TotalGrayVol	578547
SupraTentorialVol	945480
SupraTentorialVolNotVent	936846
SupraTentorialVolNotVentVox	935789
MaskVol	1.52614e+06
BrainSegVol-to-eTIV	0.738939
MaskVol-to-eTIV	1.04946
lhSurfaceHoles	52
rhSurfaceHoles	49
SurfaceHoles	101
EstimatedTotalIntraCranialVol	1.45422e+06
