Measure:volume	M02139161
Left-Lateral-Ventricle	9694.2
Left-Inf-Lat-Vent	697.5
Left-Cerebellum-White-Matter	17168.3
Left-Cerebellum-Cortex	58922.4
Left-Thalamus-Proper	9524.2
Left-Caudate	5142.5
Left-Putamen	6499.6
Left-Pallidum	2100.7
3rd-Ventricle	1525.8
4th-Ventricle	3291.3
Brain-Stem	27319.2
Left-Hippocampus	4337.2
Left-Amygdala	1619
CSF	1254.8
Left-Accumbens-area	600.4
Left-VentralDC	5037.4
Left-vessel	197.1
Left-choroid-plexus	1605.9
Right-Lateral-Ventricle	9767.5
Right-Inf-Lat-Vent	528
Right-Cerebellum-White-Matter	16796
Right-Cerebellum-Cortex	60595.8
Right-Thalamus-Proper	8712.6
Right-Caudate	4686.2
Right-Putamen	5854.6
Right-Pallidum	2059.4
Right-Hippocampus	4331.8
Right-Amygdala	1580.5
Right-Accumbens-area	535.7
Right-VentralDC	4900.6
Right-vessel	103
Right-choroid-plexus	1891.3
5th-Ventricle	0
WM-hypointensities	1419.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	13.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	280
CC_Posterior	1120
CC_Mid_Posterior	624.1
CC_Central	593.1
CC_Mid_Anterior	626.6
CC_Anterior	1115.5
BrainSegVol	1.28179e+06
BrainSegVolNotVent	1.25187e+06
BrainSegVolNotVentSurf	1.25125e+06
lhCortexVol	237764
rhCortexVol	239631
CortexVol	477395
lhCorticalWhiteMatterVol	275870
rhCorticalWhiteMatterVol	276339
CorticalWhiteMatterVol	552209
SubCortGrayVol	69029
TotalGrayVol	666203
SupraTentorialVol	1.12405e+06
SupraTentorialVolNotVent	1.10006e+06
SupraTentorialVolNotVentVox	1.09922e+06
MaskVol	1.81716e+06
BrainSegVol-to-eTIV	0.751022
MaskVol-to-eTIV	1.06471
lhSurfaceHoles	72
rhSurfaceHoles	81
SurfaceHoles	153
EstimatedTotalIntraCranialVol	1.70673e+06
