Measure:volume	M02110676
Left-Lateral-Ventricle	6492.3
Left-Inf-Lat-Vent	396.1
Left-Cerebellum-White-Matter	14424.3
Left-Cerebellum-Cortex	51305.9
Left-Thalamus-Proper	9211.5
Left-Caudate	3943.4
Left-Putamen	5856.6
Left-Pallidum	1524.4
3rd-Ventricle	653.5
4th-Ventricle	1130.1
Brain-Stem	25097.8
Left-Hippocampus	3594.5
Left-Amygdala	1356.3
CSF	665.3
Left-Accumbens-area	621.7
Left-VentralDC	4077.2
Left-vessel	113
Left-choroid-plexus	1555.9
Right-Lateral-Ventricle	5756
Right-Inf-Lat-Vent	308.8
Right-Cerebellum-White-Matter	15100.8
Right-Cerebellum-Cortex	51027.2
Right-Thalamus-Proper	8468.2
Right-Caudate	4010.2
Right-Putamen	5964.8
Right-Pallidum	1754.7
Right-Hippocampus	4192.9
Right-Amygdala	1459.2
Right-Accumbens-area	498.4
Right-VentralDC	3944.4
Right-vessel	153.3
Right-choroid-plexus	2146.9
5th-Ventricle	0
WM-hypointensities	1110.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	26.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	379.2
CC_Posterior	1220
CC_Mid_Posterior	515.2
CC_Central	532.5
CC_Mid_Anterior	607.6
CC_Anterior	1056.6
BrainSegVol	1.24827e+06
BrainSegVolNotVent	1.22964e+06
BrainSegVolNotVentSurf	1.22923e+06
lhCortexVol	218875
rhCortexVol	221383
CortexVol	440258
lhCorticalWhiteMatterVol	294329
rhCorticalWhiteMatterVol	301445
CorticalWhiteMatterVol	595773
SubCortGrayVol	61933
TotalGrayVol	604809
SupraTentorialVol	1.11589e+06
SupraTentorialVolNotVent	1.09949e+06
SupraTentorialVolNotVentVox	1.09821e+06
MaskVol	1.65254e+06
BrainSegVol-to-eTIV	0.773544
MaskVol-to-eTIV	1.02407
lhSurfaceHoles	163
rhSurfaceHoles	163
SurfaceHoles	326
EstimatedTotalIntraCranialVol	1.61371e+06
