Measure:volume	M02145525
Left-Lateral-Ventricle	15592.9
Left-Inf-Lat-Vent	611.2
Left-Cerebellum-White-Matter	15557.1
Left-Cerebellum-Cortex	54739.1
Left-Thalamus-Proper	6760.2
Left-Caudate	3440.6
Left-Putamen	5957.4
Left-Pallidum	1843.7
3rd-Ventricle	2170
4th-Ventricle	1697.8
Brain-Stem	21791.8
Left-Hippocampus	3837.9
Left-Amygdala	1298.6
CSF	1058.1
Left-Accumbens-area	494.3
Left-VentralDC	4214.9
Left-vessel	141
Left-choroid-plexus	1660.5
Right-Lateral-Ventricle	9825.1
Right-Inf-Lat-Vent	372.5
Right-Cerebellum-White-Matter	14148.3
Right-Cerebellum-Cortex	53268.4
Right-Thalamus-Proper	7621.7
Right-Caudate	3261.6
Right-Putamen	5432.5
Right-Pallidum	1671.8
Right-Hippocampus	4121.5
Right-Amygdala	1346.3
Right-Accumbens-area	496.8
Right-VentralDC	4284.5
Right-vessel	82.7
Right-choroid-plexus	2009
5th-Ventricle	0
WM-hypointensities	1558.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	23.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	202.9
CC_Posterior	699.6
CC_Mid_Posterior	263.4
CC_Central	281.6
CC_Mid_Anterior	310.3
CC_Anterior	561
BrainSegVol	1.14852e+06
BrainSegVolNotVent	1.11369e+06
BrainSegVolNotVentSurf	1.1138e+06
lhCortexVol	210636
rhCortexVol	216539
CortexVol	427175
lhCorticalWhiteMatterVol	245636
rhCorticalWhiteMatterVol	247455
CorticalWhiteMatterVol	493091
SubCortGrayVol	57506
TotalGrayVol	592073
SupraTentorialVol	1.00934e+06
SupraTentorialVolNotVent	979330
SupraTentorialVolNotVentVox	977642
MaskVol	1.68128e+06
BrainSegVol-to-eTIV	0.715071
MaskVol-to-eTIV	1.04677
lhSurfaceHoles	64
rhSurfaceHoles	80
SurfaceHoles	144
EstimatedTotalIntraCranialVol	1.60616e+06
