Measure:volume	M02160483
Left-Lateral-Ventricle	16861.4
Left-Inf-Lat-Vent	898.1
Left-Cerebellum-White-Matter	15207.6
Left-Cerebellum-Cortex	59395.9
Left-Thalamus-Proper	8431.3
Left-Caudate	4506.5
Left-Putamen	5811.6
Left-Pallidum	1900.2
3rd-Ventricle	1566.1
4th-Ventricle	3397.4
Brain-Stem	22343.7
Left-Hippocampus	3437.3
Left-Amygdala	1260
CSF	1281.5
Left-Accumbens-area	501.6
Left-VentralDC	4200
Left-vessel	116.1
Left-choroid-plexus	1424.4
Right-Lateral-Ventricle	9917.2
Right-Inf-Lat-Vent	774.8
Right-Cerebellum-White-Matter	16196.7
Right-Cerebellum-Cortex	58188.1
Right-Thalamus-Proper	7956.1
Right-Caudate	4564.3
Right-Putamen	5477
Right-Pallidum	1877.3
Right-Hippocampus	4000.3
Right-Amygdala	1662.2
Right-Accumbens-area	485.9
Right-VentralDC	4407.9
Right-vessel	78.7
Right-choroid-plexus	2097
5th-Ventricle	0
WM-hypointensities	918.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	53.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	200.8
CC_Posterior	1028.8
CC_Mid_Posterior	440.6
CC_Central	435.7
CC_Mid_Anterior	451.1
CC_Anterior	938.4
BrainSegVol	1.26253e+06
BrainSegVolNotVent	1.22431e+06
BrainSegVolNotVentSurf	1.22345e+06
lhCortexVol	256862
rhCortexVol	258159
CortexVol	515021
lhCorticalWhiteMatterVol	246245
rhCorticalWhiteMatterVol	252370
CorticalWhiteMatterVol	498615
SubCortGrayVol	62033
TotalGrayVol	693909
SupraTentorialVol	1.10897e+06
SupraTentorialVolNotVent	1.07688e+06
SupraTentorialVolNotVentVox	1.07646e+06
MaskVol	1.70347e+06
BrainSegVol-to-eTIV	0.738083
MaskVol-to-eTIV	0.995856
lhSurfaceHoles	93
rhSurfaceHoles	94
SurfaceHoles	187
EstimatedTotalIntraCranialVol	1.71056e+06
