Measure:volume	M02185230
Left-Lateral-Ventricle	10512.9
Left-Inf-Lat-Vent	669.8
Left-Cerebellum-White-Matter	12749.7
Left-Cerebellum-Cortex	43349.7
Left-Thalamus-Proper	7173.4
Left-Caudate	3172.1
Left-Putamen	4785.5
Left-Pallidum	1174.2
3rd-Ventricle	1057.3
4th-Ventricle	2650.3
Brain-Stem	18326.9
Left-Hippocampus	3439.5
Left-Amygdala	1397.4
CSF	1463.3
Left-Accumbens-area	396.3
Left-VentralDC	3010.8
Left-vessel	148.4
Left-choroid-plexus	1563.9
Right-Lateral-Ventricle	9947.4
Right-Inf-Lat-Vent	619.2
Right-Cerebellum-White-Matter	12742.7
Right-Cerebellum-Cortex	44929.8
Right-Thalamus-Proper	6604.1
Right-Caudate	3225.6
Right-Putamen	4401
Right-Pallidum	1083.3
Right-Hippocampus	3366.2
Right-Amygdala	1112.3
Right-Accumbens-area	323.8
Right-VentralDC	3076.1
Right-vessel	131.5
Right-choroid-plexus	2631.6
5th-Ventricle	0
WM-hypointensities	2151.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	80.5
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	176.5
CC_Posterior	970.3
CC_Mid_Posterior	360.6
CC_Central	459.1
CC_Mid_Anterior	470.3
CC_Anterior	799.1
BrainSegVol	965583
BrainSegVolNotVent	934565
BrainSegVolNotVentSurf	934587
lhCortexVol	176948
rhCortexVol	181103
CortexVol	358051
lhCorticalWhiteMatterVol	203358
rhCorticalWhiteMatterVol	211407
CorticalWhiteMatterVol	414765
SubCortGrayVol	48839
TotalGrayVol	495258
SupraTentorialVol	848920
SupraTentorialVolNotVent	822909
SupraTentorialVolNotVentVox	821615
MaskVol	1.41395e+06
BrainSegVol-to-eTIV	0.669142
MaskVol-to-eTIV	0.979857
lhSurfaceHoles	472
rhSurfaceHoles	423
SurfaceHoles	895
EstimatedTotalIntraCranialVol	1.44302e+06
