Measure:volume	M02196666
Left-Lateral-Ventricle	30042.4
Left-Inf-Lat-Vent	327.8
Left-Cerebellum-White-Matter	14649.8
Left-Cerebellum-Cortex	49541.9
Left-Thalamus-Proper	7187.4
Left-Caudate	3440
Left-Putamen	5199.1
Left-Pallidum	1429.1
3rd-Ventricle	1562.5
4th-Ventricle	1698.6
Brain-Stem	21909.4
Left-Hippocampus	3518.6
Left-Amygdala	1283.6
CSF	1424.5
Left-Accumbens-area	360
Left-VentralDC	3895.7
Left-vessel	118.7
Left-choroid-plexus	1247.5
Right-Lateral-Ventricle	25360.4
Right-Inf-Lat-Vent	886.6
Right-Cerebellum-White-Matter	14195.2
Right-Cerebellum-Cortex	51474.3
Right-Thalamus-Proper	7439.6
Right-Caudate	3784.1
Right-Putamen	4610.3
Right-Pallidum	1622
Right-Hippocampus	3701.4
Right-Amygdala	1419
Right-Accumbens-area	275.3
Right-VentralDC	3925.8
Right-vessel	112.5
Right-choroid-plexus	1501.8
5th-Ventricle	0
WM-hypointensities	2174
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	22.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	273.2
CC_Posterior	791.2
CC_Mid_Posterior	184.6
CC_Central	338.1
CC_Mid_Anterior	382.9
CC_Anterior	691.9
BrainSegVol	1.12491e+06
BrainSegVolNotVent	1.06092e+06
BrainSegVolNotVentSurf	1.06037e+06
lhCortexVol	220498
rhCortexVol	228416
CortexVol	448913
lhCorticalWhiteMatterVol	212088
rhCorticalWhiteMatterVol	216603
CorticalWhiteMatterVol	428691
SubCortGrayVol	54357
TotalGrayVol	603515
SupraTentorialVol	992588
SupraTentorialVolNotVent	933159
SupraTentorialVolNotVentVox	932433
MaskVol	1.6555e+06
BrainSegVol-to-eTIV	0.687654
MaskVol-to-eTIV	1.012
lhSurfaceHoles	140
rhSurfaceHoles	126
SurfaceHoles	266
EstimatedTotalIntraCranialVol	1.63587e+06
