Measure:volume	M02103447
Left-Lateral-Ventricle	6640.5
Left-Inf-Lat-Vent	706.3
Left-Cerebellum-White-Matter	14647.7
Left-Cerebellum-Cortex	55374.2
Left-Thalamus-Proper	8272.4
Left-Caudate	3461
Left-Putamen	4819.2
Left-Pallidum	1661.6
3rd-Ventricle	1124.7
4th-Ventricle	2231.4
Brain-Stem	23972
Left-Hippocampus	3964.3
Left-Amygdala	1566.9
CSF	1213.5
Left-Accumbens-area	463.8
Left-VentralDC	3862.6
Left-vessel	80.2
Left-choroid-plexus	1193.6
Right-Lateral-Ventricle	4666.4
Right-Inf-Lat-Vent	163.5
Right-Cerebellum-White-Matter	13279.8
Right-Cerebellum-Cortex	58848.1
Right-Thalamus-Proper	8524.2
Right-Caudate	3095.9
Right-Putamen	4438.1
Right-Pallidum	1440.5
Right-Hippocampus	4454.4
Right-Amygdala	1597.1
Right-Accumbens-area	293.8
Right-VentralDC	3721.7
Right-vessel	104
Right-choroid-plexus	1394.2
5th-Ventricle	1
WM-hypointensities	1355.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.4
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	215.4
CC_Posterior	679.6
CC_Mid_Posterior	292.5
CC_Central	358.1
CC_Mid_Anterior	322.4
CC_Anterior	698.2
BrainSegVol	1.13139e+06
BrainSegVolNotVent	1.11234e+06
BrainSegVolNotVentSurf	1.11214e+06
lhCortexVol	220537
rhCortexVol	221324
CortexVol	441861
lhCorticalWhiteMatterVol	238352
rhCorticalWhiteMatterVol	233943
CorticalWhiteMatterVol	472295
SubCortGrayVol	57046
TotalGrayVol	612592
SupraTentorialVol	986930
SupraTentorialVolNotVent	972392
SupraTentorialVolNotVentVox	971327
MaskVol	1.60834e+06
BrainSegVol-to-eTIV	0.730657
MaskVol-to-eTIV	1.03868
lhSurfaceHoles	126
rhSurfaceHoles	66
SurfaceHoles	192
EstimatedTotalIntraCranialVol	1.54845e+06
