Measure:volume	M02172088
Left-Lateral-Ventricle	4768.9
Left-Inf-Lat-Vent	162.8
Left-Cerebellum-White-Matter	13853.3
Left-Cerebellum-Cortex	59702.8
Left-Thalamus-Proper	8631
Left-Caudate	3989.5
Left-Putamen	5568.7
Left-Pallidum	1818.2
3rd-Ventricle	948.8
4th-Ventricle	2611.5
Brain-Stem	22846.3
Left-Hippocampus	4380
Left-Amygdala	1527.4
CSF	1289.6
Left-Accumbens-area	562.4
Left-VentralDC	4456.9
Left-vessel	86.8
Left-choroid-plexus	1099.5
Right-Lateral-Ventricle	3970.9
Right-Inf-Lat-Vent	81.2
Right-Cerebellum-White-Matter	14909.1
Right-Cerebellum-Cortex	62323.6
Right-Thalamus-Proper	8000.2
Right-Caudate	3784.9
Right-Putamen	5154.9
Right-Pallidum	1754.3
Right-Hippocampus	4467.9
Right-Amygdala	1388.3
Right-Accumbens-area	513.3
Right-VentralDC	4220.6
Right-vessel	78
Right-choroid-plexus	1197.7
5th-Ventricle	0
WM-hypointensities	840.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	2.8
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	256.8
CC_Posterior	814.2
CC_Mid_Posterior	403.1
CC_Central	636.4
CC_Mid_Anterior	567.9
CC_Anterior	760.8
BrainSegVol	1.16527e+06
BrainSegVolNotVent	1.14964e+06
BrainSegVolNotVentSurf	1.14938e+06
lhCortexVol	242722
rhCortexVol	243169
CortexVol	485891
lhCorticalWhiteMatterVol	222403
rhCorticalWhiteMatterVol	229852
CorticalWhiteMatterVol	452255
SubCortGrayVol	61457
TotalGrayVol	669397
SupraTentorialVol	1.01204e+06
SupraTentorialVolNotVent	1.00107e+06
SupraTentorialVolNotVentVox	999767
MaskVol	1.65919e+06
BrainSegVol-to-eTIV	0.729627
MaskVol-to-eTIV	1.03889
lhSurfaceHoles	94
rhSurfaceHoles	76
SurfaceHoles	170
EstimatedTotalIntraCranialVol	1.59708e+06
