Measure:volume	M02130199
Left-Lateral-Ventricle	3434
Left-Inf-Lat-Vent	163.7
Left-Cerebellum-White-Matter	12779.5
Left-Cerebellum-Cortex	54066.9
Left-Thalamus-Proper	7796.2
Left-Caudate	3420.9
Left-Putamen	4707.4
Left-Pallidum	1485
3rd-Ventricle	630
4th-Ventricle	1124.8
Brain-Stem	18966.3
Left-Hippocampus	3592.3
Left-Amygdala	1192.7
CSF	795
Left-Accumbens-area	514.1
Left-VentralDC	3720.9
Left-vessel	68.6
Left-choroid-plexus	800.5
Right-Lateral-Ventricle	2979.3
Right-Inf-Lat-Vent	83.2
Right-Cerebellum-White-Matter	14238.7
Right-Cerebellum-Cortex	56207
Right-Thalamus-Proper	7350.6
Right-Caudate	3680.3
Right-Putamen	4577.1
Right-Pallidum	1180.5
Right-Hippocampus	4190.7
Right-Amygdala	1203.7
Right-Accumbens-area	497.9
Right-VentralDC	3548.7
Right-vessel	64.9
Right-choroid-plexus	1087.3
5th-Ventricle	0
WM-hypointensities	1037.3
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	15.6
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	267.8
CC_Posterior	783.6
CC_Mid_Posterior	541.8
CC_Central	478.3
CC_Mid_Anterior	443.4
CC_Anterior	805.8
BrainSegVol	1.07399e+06
BrainSegVolNotVent	1.06346e+06
BrainSegVolNotVentSurf	1.06292e+06
lhCortexVol	236648
rhCortexVol	236079
CortexVol	472727
lhCorticalWhiteMatterVol	199486
rhCorticalWhiteMatterVol	200714
CorticalWhiteMatterVol	400200
SubCortGrayVol	54264
TotalGrayVol	636073
SupraTentorialVol	936612
SupraTentorialVolNotVent	928416
SupraTentorialVolNotVentVox	927541
MaskVol	1.46066e+06
BrainSegVol-to-eTIV	0.736373
MaskVol-to-eTIV	1.00149
lhSurfaceHoles	93
rhSurfaceHoles	138
SurfaceHoles	231
EstimatedTotalIntraCranialVol	1.45849e+06
