Measure:volume	M02101222
Left-Lateral-Ventricle	10052.1
Left-Inf-Lat-Vent	227.7
Left-Cerebellum-White-Matter	15480.3
Left-Cerebellum-Cortex	51835.3
Left-Thalamus-Proper	7659.5
Left-Caudate	4317.5
Left-Putamen	5890.9
Left-Pallidum	1828.7
3rd-Ventricle	588.2
4th-Ventricle	1407.9
Brain-Stem	24183.8
Left-Hippocampus	3663.7
Left-Amygdala	1436.2
CSF	707.9
Left-Accumbens-area	548.7
Left-VentralDC	4702.4
Left-vessel	60.6
Left-choroid-plexus	1246
Right-Lateral-Ventricle	7167.7
Right-Inf-Lat-Vent	51.3
Right-Cerebellum-White-Matter	16984.6
Right-Cerebellum-Cortex	54497.1
Right-Thalamus-Proper	7934.2
Right-Caudate	4068.2
Right-Putamen	5211.3
Right-Pallidum	1780.4
Right-Hippocampus	3853.5
Right-Amygdala	1414.2
Right-Accumbens-area	526.8
Right-VentralDC	4489.3
Right-vessel	90.6
Right-choroid-plexus	1511.3
5th-Ventricle	0
WM-hypointensities	981.8
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	25.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	253.2
CC_Posterior	1087.6
CC_Mid_Posterior	580.4
CC_Central	535.6
CC_Mid_Anterior	624.1
CC_Anterior	1128.9
BrainSegVol	1.2042e+06
BrainSegVolNotVent	1.18159e+06
BrainSegVolNotVentSurf	1.1807e+06
lhCortexVol	226680
rhCortexVol	231166
CortexVol	457846
lhCorticalWhiteMatterVol	263604
rhCorticalWhiteMatterVol	260900
CorticalWhiteMatterVol	524504
SubCortGrayVol	60838
TotalGrayVol	624473
SupraTentorialVol	1.06489e+06
SupraTentorialVolNotVent	1.04476e+06
SupraTentorialVolNotVentVox	1.0439e+06
MaskVol	1.63465e+06
BrainSegVol-to-eTIV	0.779958
MaskVol-to-eTIV	1.05876
lhSurfaceHoles	82
rhSurfaceHoles	70
SurfaceHoles	152
EstimatedTotalIntraCranialVol	1.54394e+06
