Measure:volume	M02181525
Left-Lateral-Ventricle	13762.2
Left-Inf-Lat-Vent	424.2
Left-Cerebellum-White-Matter	14385
Left-Cerebellum-Cortex	53282.3
Left-Thalamus-Proper	9425.6
Left-Caudate	4462.8
Left-Putamen	5518.8
Left-Pallidum	1446.6
3rd-Ventricle	1231.3
4th-Ventricle	2673.1
Brain-Stem	22041.6
Left-Hippocampus	4519.7
Left-Amygdala	1528.8
CSF	2360.4
Left-Accumbens-area	588.1
Left-VentralDC	4080.3
Left-vessel	82.4
Left-choroid-plexus	2082.3
Right-Lateral-Ventricle	15667.1
Right-Inf-Lat-Vent	255
Right-Cerebellum-White-Matter	14202.8
Right-Cerebellum-Cortex	54883.9
Right-Thalamus-Proper	8594.7
Right-Caudate	4088.9
Right-Putamen	4896.5
Right-Pallidum	1632.2
Right-Hippocampus	4387.2
Right-Amygdala	1522.8
Right-Accumbens-area	471.4
Right-VentralDC	4232.7
Right-vessel	70.9
Right-choroid-plexus	2196.9
5th-Ventricle	7.1
WM-hypointensities	1418.6
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	27.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	185.7
CC_Posterior	1103.6
CC_Mid_Posterior	299.8
CC_Central	419.2
CC_Mid_Anterior	420.1
CC_Anterior	834.8
BrainSegVol	1.32343e+06
BrainSegVolNotVent	1.28294e+06
BrainSegVolNotVentSurf	1.28278e+06
lhCortexVol	251539
rhCortexVol	248626
CortexVol	500164
lhCorticalWhiteMatterVol	290767
rhCorticalWhiteMatterVol	294144
CorticalWhiteMatterVol	584910
SubCortGrayVol	62519
TotalGrayVol	670071
SupraTentorialVol	1.18373e+06
SupraTentorialVolNotVent	1.14949e+06
SupraTentorialVolNotVentVox	1.14764e+06
MaskVol	1.85369e+06
BrainSegVol-to-eTIV	0.737369
MaskVol-to-eTIV	1.03281
lhSurfaceHoles	117
rhSurfaceHoles	118
SurfaceHoles	235
EstimatedTotalIntraCranialVol	1.7948e+06
