Measure:volume	M02173778
Left-Lateral-Ventricle	4061.2
Left-Inf-Lat-Vent	146.1
Left-Cerebellum-White-Matter	14090
Left-Cerebellum-Cortex	56178.7
Left-Thalamus-Proper	9091.4
Left-Caudate	3558.1
Left-Putamen	6068.1
Left-Pallidum	1659.6
3rd-Ventricle	796.7
4th-Ventricle	1802.7
Brain-Stem	23596.9
Left-Hippocampus	4266
Left-Amygdala	1564.6
CSF	1222.7
Left-Accumbens-area	490.6
Left-VentralDC	4190.7
Left-vessel	70.1
Left-choroid-plexus	1652.9
Right-Lateral-Ventricle	4410.6
Right-Inf-Lat-Vent	396.9
Right-Cerebellum-White-Matter	13308.7
Right-Cerebellum-Cortex	57027.1
Right-Thalamus-Proper	8859.4
Right-Caudate	3442.1
Right-Putamen	5320.2
Right-Pallidum	1586.5
Right-Hippocampus	4369
Right-Amygdala	1575.4
Right-Accumbens-area	488
Right-VentralDC	4175.2
Right-vessel	100.9
Right-choroid-plexus	1735.2
5th-Ventricle	0
WM-hypointensities	1073.2
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	19.7
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	262
CC_Posterior	1109.4
CC_Mid_Posterior	543.2
CC_Central	523.8
CC_Mid_Anterior	418.4
CC_Anterior	921
BrainSegVol	1.21402e+06
BrainSegVolNotVent	1.19851e+06
BrainSegVolNotVentSurf	1.19827e+06
lhCortexVol	235889
rhCortexVol	233709
CortexVol	469597
lhCorticalWhiteMatterVol	265116
rhCorticalWhiteMatterVol	261766
CorticalWhiteMatterVol	526882
SubCortGrayVol	62140
TotalGrayVol	644502
SupraTentorialVol	1.07173e+06
SupraTentorialVolNotVent	1.05978e+06
SupraTentorialVolNotVentVox	1.05871e+06
MaskVol	1.70488e+06
BrainSegVol-to-eTIV	0.740484
MaskVol-to-eTIV	1.03988
lhSurfaceHoles	106
rhSurfaceHoles	101
SurfaceHoles	207
EstimatedTotalIntraCranialVol	1.6395e+06
