Measure:volume	M02192612
Left-Lateral-Ventricle	6030.5
Left-Inf-Lat-Vent	407.2
Left-Cerebellum-White-Matter	12557.3
Left-Cerebellum-Cortex	48374.7
Left-Thalamus-Proper	8197.3
Left-Caudate	4068.2
Left-Putamen	5582.4
Left-Pallidum	1699.9
3rd-Ventricle	1067.6
4th-Ventricle	1976.3
Brain-Stem	20682.2
Left-Hippocampus	3824.5
Left-Amygdala	1605.1
CSF	975.1
Left-Accumbens-area	544.7
Left-VentralDC	4487.8
Left-vessel	49.5
Left-choroid-plexus	1256.1
Right-Lateral-Ventricle	4036.5
Right-Inf-Lat-Vent	209.5
Right-Cerebellum-White-Matter	12985.1
Right-Cerebellum-Cortex	49746.4
Right-Thalamus-Proper	7892.4
Right-Caudate	4074.1
Right-Putamen	5428.1
Right-Pallidum	1844.5
Right-Hippocampus	4230.1
Right-Amygdala	1621.2
Right-Accumbens-area	548.3
Right-VentralDC	4517.7
Right-vessel	55.4
Right-choroid-plexus	1349.6
5th-Ventricle	0
WM-hypointensities	509.7
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	22.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	284.3
CC_Posterior	822.9
CC_Mid_Posterior	450
CC_Central	502.1
CC_Mid_Anterior	458.8
CC_Anterior	881.2
BrainSegVol	1.12778e+06
BrainSegVolNotVent	1.11085e+06
BrainSegVolNotVentSurf	1.11036e+06
lhCortexVol	232264
rhCortexVol	235324
CortexVol	467588
lhCorticalWhiteMatterVol	227952
rhCorticalWhiteMatterVol	231138
CorticalWhiteMatterVol	459090
SubCortGrayVol	61591
TotalGrayVol	626682
SupraTentorialVol	1.00278e+06
SupraTentorialVolNotVent	989702
SupraTentorialVolNotVentVox	988547
MaskVol	1.52559e+06
BrainSegVol-to-eTIV	0.745395
MaskVol-to-eTIV	1.00832
lhSurfaceHoles	70
rhSurfaceHoles	64
SurfaceHoles	134
EstimatedTotalIntraCranialVol	1.513e+06
