Measure:volume	M02179730
Left-Lateral-Ventricle	2546.2
Left-Inf-Lat-Vent	270.9
Left-Cerebellum-White-Matter	13313.5
Left-Cerebellum-Cortex	51583.2
Left-Thalamus-Proper	8498.8
Left-Caudate	3224.4
Left-Putamen	5999.1
Left-Pallidum	1593.9
3rd-Ventricle	692
4th-Ventricle	1732.6
Brain-Stem	20200.1
Left-Hippocampus	4078.6
Left-Amygdala	1402.1
CSF	767.2
Left-Accumbens-area	504.4
Left-VentralDC	4436.6
Left-vessel	65.4
Left-choroid-plexus	1036.5
Right-Lateral-Ventricle	2111.9
Right-Inf-Lat-Vent	419.1
Right-Cerebellum-White-Matter	13119.1
Right-Cerebellum-Cortex	51650.8
Right-Thalamus-Proper	7455.1
Right-Caudate	2885.3
Right-Putamen	5997.2
Right-Pallidum	1308.4
Right-Hippocampus	4292.1
Right-Amygdala	1424.5
Right-Accumbens-area	393.2
Right-VentralDC	4111.7
Right-vessel	139.8
Right-choroid-plexus	1118.6
5th-Ventricle	7.1
WM-hypointensities	1479.1
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	18.1
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	177.1
CC_Posterior	701
CC_Mid_Posterior	443
CC_Central	411.3
CC_Mid_Anterior	385
CC_Anterior	610.9
BrainSegVol	1.04162e+06
BrainSegVolNotVent	1.03145e+06
BrainSegVolNotVentSurf	1.03109e+06
lhCortexVol	215676
rhCortexVol	213976
CortexVol	429652
lhCorticalWhiteMatterVol	206488
rhCorticalWhiteMatterVol	206987
CorticalWhiteMatterVol	413475
SubCortGrayVol	59010
TotalGrayVol	591830
SupraTentorialVol	910858
SupraTentorialVolNotVent	903702
SupraTentorialVolNotVentVox	902458
MaskVol	1.43808e+06
BrainSegVol-to-eTIV	0.760097
MaskVol-to-eTIV	1.04941
lhSurfaceHoles	96
rhSurfaceHoles	91
SurfaceHoles	187
EstimatedTotalIntraCranialVol	1.37037e+06
