Measure:volume	M02135823
Left-Lateral-Ventricle	3036.8
Left-Inf-Lat-Vent	81.4
Left-Cerebellum-White-Matter	9854.5
Left-Cerebellum-Cortex	41521.6
Left-Thalamus-Proper	6838.1
Left-Caudate	2788.9
Left-Putamen	4274.7
Left-Pallidum	1414
3rd-Ventricle	429.3
4th-Ventricle	539.2
Brain-Stem	18395.4
Left-Hippocampus	3219.5
Left-Amygdala	1039.1
CSF	650.8
Left-Accumbens-area	526.4
Left-VentralDC	3361.2
Left-vessel	31.5
Left-choroid-plexus	1051.8
Right-Lateral-Ventricle	2871.2
Right-Inf-Lat-Vent	200.6
Right-Cerebellum-White-Matter	10747.8
Right-Cerebellum-Cortex	42961
Right-Thalamus-Proper	6702.5
Right-Caudate	2881.8
Right-Putamen	5002.8
Right-Pallidum	1406.1
Right-Hippocampus	3395.4
Right-Amygdala	1136.5
Right-Accumbens-area	492.3
Right-VentralDC	3417.9
Right-vessel	88.3
Right-choroid-plexus	954.6
5th-Ventricle	0
WM-hypointensities	1555
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	8.2
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	249.7
CC_Posterior	951.7
CC_Mid_Posterior	355.4
CC_Central	434.8
CC_Mid_Anterior	484.1
CC_Anterior	788.5
BrainSegVol	877908
BrainSegVolNotVent	868582
BrainSegVolNotVentSurf	868398
lhCortexVol	166309
rhCortexVol	170274
CortexVol	336582
lhCorticalWhiteMatterVol	186799
rhCorticalWhiteMatterVol	191726
CorticalWhiteMatterVol	378525
SubCortGrayVol	49311
TotalGrayVol	470243
SupraTentorialVol	773404
SupraTentorialVolNotVent	765439
SupraTentorialVolNotVentVox	764453
MaskVol	1.21108e+06
BrainSegVol-to-eTIV	0.721268
MaskVol-to-eTIV	0.994997
lhSurfaceHoles	312
rhSurfaceHoles	385
SurfaceHoles	697
EstimatedTotalIntraCranialVol	1.21717e+06
